,query,answer
294,[w:0-10]规划[w:0-10]一条[w:0-10]顺其自然[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
295,[w:0-10]一条[w:0-10]顺其自然[w:0-10]规划[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
296,[w:0-10]一条[w:0-10]规划[w:0-10]顺其自然[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
297,[w:0-10]拿主意[w:0-10]性格[w:0-10]那种[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
298,[w:0-10]拿主意[w:0-10]那种[w:0-10]性格[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
299,[w:0-10]性格[w:0-10]拿主意[w:0-10]那种[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
300,[w:0-10]性格[w:0-10]那种[w:0-10]拿主意[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
301,[w:0-10]那种[w:0-10]拿主意[w:0-10]性格[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
302,[w:0-10]那种[w:0-10]性格[w:0-10]拿主意[w:0-10],我不太是，但也会拿主见。更倾向于有商有量。
303,[w:0-10]减压[w:0-10]倾诉[w:0-10]方式[w:0-10],找没人的时候，但这就是个秘密。自己减压。
304,[w:0-10]减压[w:0-10]方式[w:0-10]倾诉[w:0-10],找没人的时候，但这就是个秘密。自己减压。
305,[w:0-10]倾诉[w:0-10]减压[w:0-10]方式[w:0-10],找没人的时候，但这就是个秘密。自己减压。
306,[w:0-10]倾诉[w:0-10]方式[w:0-10]减压[w:0-10],找没人的时候，但这就是个秘密。自己减压。
307,[w:0-10]方式[w:0-10]减压[w:0-10]倾诉[w:0-10],找没人的时候，但这就是个秘密。自己减压。
308,[w:0-10]方式[w:0-10]倾诉[w:0-10]减压[w:0-10],找没人的时候，但这就是个秘密。自己减压。
309,[w:0-10]开心[w:0-10]乐观[w:0-10]事情[w:0-10],坐长途飞机还有不让踢球。
310,[w:0-10]开心[w:0-10]事情[w:0-10]乐观[w:0-10],坐长途飞机还有不让踢球。
311,[w:0-10]乐观[w:0-10]开心[w:0-10]事情[w:0-10],坐长途飞机还有不让踢球。
312,[w:0-10]乐观[w:0-10]事情[w:0-10]开心[w:0-10],坐长途飞机还有不让踢球。
313,[w:0-10]事情[w:0-10]开心[w:0-10]乐观[w:0-10],坐长途飞机还有不让踢球。
314,[w:0-10]事情[w:0-10]乐观[w:0-10]开心[w:0-10],坐长途飞机还有不让踢球。
315,[w:0-10]忧伤[w:0-10]外表[w:0-10]灵魂[w:0-10],哈哈哈哈哈
316,[w:0-10]忧伤[w:0-10]灵魂[w:0-10]外表[w:0-10],哈哈哈哈哈
317,[w:0-10]外表[w:0-10]忧伤[w:0-10]灵魂[w:0-10],哈哈哈哈哈
318,[w:0-10]外表[w:0-10]灵魂[w:0-10]忧伤[w:0-10],哈哈哈哈哈
319,[w:0-10]灵魂[w:0-10]忧伤[w:0-10]外表[w:0-10],哈哈哈哈哈
320,[w:0-10]灵魂[w:0-10]外表[w:0-10]忧伤[w:0-10],哈哈哈哈哈
321,[w:0-10]你会[w:0-10]入行[w:0-10]韩国[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
322,[w:0-10]你会[w:0-10]韩国[w:0-10]入行[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
323,[w:0-10]入行[w:0-10]你会[w:0-10]韩国[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
324,[w:0-10]入行[w:0-10]韩国[w:0-10]你会[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
325,[w:0-10]韩国[w:0-10]你会[w:0-10]入行[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
326,[w:0-10]韩国[w:0-10]入行[w:0-10]你会[w:0-10],我觉得会，只不过是不同的人生。小时候的梦想是做一个足球运动员，这是我第一个梦想，第二个梦想是做歌手。
327,[w:0-10]很多[w:0-10]粉丝[w:0-10]困扰[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
328,[w:0-10]很多[w:0-10]困扰[w:0-10]粉丝[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
329,[w:0-10]粉丝[w:0-10]很多[w:0-10]困扰[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
330,[w:0-10]粉丝[w:0-10]困扰[w:0-10]很多[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
331,[w:0-10]困扰[w:0-10]很多[w:0-10]粉丝[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
332,[w:0-10]困扰[w:0-10]粉丝[w:0-10]很多[w:0-10],不会是困扰，对我而言是一种动力。顺其自然，大家想认识我就认识我，没有太具体的目标。
333,[w:0-10]友情[w:0-10]什么样[w:0-10]理解[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
334,[w:0-10]友情[w:0-10]理解[w:0-10]什么样[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
335,[w:0-10]什么样[w:0-10]友情[w:0-10]理解[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
336,[w:0-10]什么样[w:0-10]理解[w:0-10]友情[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
337,[w:0-10]理解[w:0-10]友情[w:0-10]什么样[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
338,[w:0-10]理解[w:0-10]什么样[w:0-10]友情[w:0-10],我觉得看感觉。毕竟这么多年了，够朋友够意思。（指指老高）那种性格的能成为朋友吧。我是个急性子，我喜欢能和我个性中和的（老高：我性子比较慢，我特别慢，没有什么不能忍受的）
339,[w:0-10]霸道[w:0-10]占有欲[w:0-10]中会[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
340,[w:0-10]霸道[w:0-10]中会[w:0-10]占有欲[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
341,[w:0-10]占有欲[w:0-10]霸道[w:0-10]中会[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
342,[w:0-10]占有欲[w:0-10]中会[w:0-10]霸道[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
343,[w:0-10]中会[w:0-10]霸道[w:0-10]占有欲[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
344,[w:0-10]中会[w:0-10]占有欲[w:0-10]霸道[w:0-10],我觉得那都是青春偶像剧里的。在感情中，是个男的都会有占有欲。
345,[w:0-10]心仪[w:0-10]主动出击[w:0-10]女生[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
346,[w:0-10]心仪[w:0-10]女生[w:0-10]主动出击[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
347,[w:0-10]主动出击[w:0-10]心仪[w:0-10]女生[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
348,[w:0-10]主动出击[w:0-10]女生[w:0-10]心仪[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
349,[w:0-10]女生[w:0-10]心仪[w:0-10]主动出击[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
350,[w:0-10]女生[w:0-10]主动出击[w:0-10]心仪[w:0-10],会啊，我是主动出击的。被拒就算了呗，如果特别喜欢就会坚持到底。
351,[w:0-10]女生[w:0-10]类型[w:0-10]喜欢[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
352,[w:0-10]女生[w:0-10]喜欢[w:0-10]类型[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
353,[w:0-10]类型[w:0-10]女生[w:0-10]喜欢[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
354,[w:0-10]类型[w:0-10]喜欢[w:0-10]女生[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
355,[w:0-10]喜欢[w:0-10]女生[w:0-10]类型[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
356,[w:0-10]喜欢[w:0-10]类型[w:0-10]女生[w:0-10],随性吧，还是看人，综合起来的感觉。如果感觉好，不管什么性格都会容忍。双方磨合吧。
357,[w:0-10]有圈[w:0-10]女神[w:0-10],圈中女神暂时没有，因为都还不熟悉。
358,[w:0-10]女神[w:0-10]有圈[w:0-10],圈中女神暂时没有，因为都还不熟悉。
359,[w:0-10]多少岁[w:0-10]结婚[w:0-10]计划[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
360,[w:0-10]多少岁[w:0-10]计划[w:0-10]结婚[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
361,[w:0-10]结婚[w:0-10]多少岁[w:0-10]计划[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
362,[w:0-10]结婚[w:0-10]计划[w:0-10]多少岁[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
363,[w:0-10]计划[w:0-10]多少岁[w:0-10]结婚[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
364,[w:0-10]计划[w:0-10]结婚[w:0-10]多少岁[w:0-10],我原来定的挺早的，27、28岁，因为是我父母要求的，我还是比较传统的。可能再过两年我就不再从事演艺行业。我爸妈比较着急抱孙子。
365,[w:0-10]相亲[w:0-10]爸妈[w:0-10]什么样[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
366,[w:0-10]相亲[w:0-10]什么样[w:0-10]爸妈[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
367,[w:0-10]爸妈[w:0-10]相亲[w:0-10]什么样[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
368,[w:0-10]爸妈[w:0-10]什么样[w:0-10]相亲[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
369,[w:0-10]什么样[w:0-10]相亲[w:0-10]爸妈[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
370,[w:0-10]什么样[w:0-10]爸妈[w:0-10]相亲[w:0-10],我爸妈从来都是比较尊重我的意见。肯定不会逼着我相亲，因为他们知道如果逼我，我肯定不会去。我很反感相亲，要感觉对了。
371,[w:0-10]男孩子[w:0-10]女孩子[w:0-10]想要[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
372,[w:0-10]男孩子[w:0-10]想要[w:0-10]女孩子[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
373,[w:0-10]女孩子[w:0-10]男孩子[w:0-10]想要[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
374,[w:0-10]女孩子[w:0-10]想要[w:0-10]男孩子[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
375,[w:0-10]想要[w:0-10]男孩子[w:0-10]女孩子[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
376,[w:0-10]想要[w:0-10]女孩子[w:0-10]男孩子[w:0-10],都喜欢。可以的话一男一女，最理想的状态，当然我们现在可以了，政策已经下来了。我上次看新闻说都是90后都是独生子女就能生两胎，看微博偶尔看到的，我不会特意去关注计划生育。
377,[w:0-10]CP[w:0-10]腐向[w:0-10]反感[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
378,[w:0-10]CP[w:0-10]反感[w:0-10]腐向[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
379,[w:0-10]腐向[w:0-10]CP[w:0-10]反感[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
380,[w:0-10]腐向[w:0-10]反感[w:0-10]CP[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
381,[w:0-10]反感[w:0-10]CP[w:0-10]腐向[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
382,[w:0-10]反感[w:0-10]腐向[w:0-10]CP[w:0-10],反感不会，毕竟每个人喜欢的点不一样。我们就是真正的友情，如果大家想以那种方式感受，我觉得也可以，我没有把这个放在心上。就觉得有点逗。
383,[w:0-10]练点[w:0-10]运动型[w:0-10]肌肉[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
384,[w:0-10]练点[w:0-10]肌肉[w:0-10]运动型[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
385,[w:0-10]运动型[w:0-10]练点[w:0-10]肌肉[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
386,[w:0-10]运动型[w:0-10]肌肉[w:0-10]练点[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
387,[w:0-10]肌肉[w:0-10]练点[w:0-10]运动型[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
388,[w:0-10]肌肉[w:0-10]运动型[w:0-10]练点[w:0-10],我是想的，今年其实我有开始在练，《跑男》的时候，跟郑恺、超哥他们一块练。那会其实起来了，也挺壮的是吧？后来拍《择天记》，最热的时候在横店待了四个月，穿得特别多，每天都在出汗，就又瘦回去了，又没有了，得赶紧练。
389,[w:0-10]古装[w:0-10]麻烦[w:0-10]不会[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
390,[w:0-10]古装[w:0-10]不会[w:0-10]麻烦[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
391,[w:0-10]麻烦[w:0-10]古装[w:0-10]不会[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
392,[w:0-10]麻烦[w:0-10]不会[w:0-10]古装[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
393,[w:0-10]不会[w:0-10]古装[w:0-10]麻烦[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
394,[w:0-10]不会[w:0-10]麻烦[w:0-10]古装[w:0-10],还好，花20分钟穿上不脱，往那一坐等着就行了。
395,[w:0-10]想练[w:0-10]英语[w:0-10]听说[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
396,[w:0-10]想练[w:0-10]听说[w:0-10]英语[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
397,[w:0-10]英语[w:0-10]想练[w:0-10]听说[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
398,[w:0-10]英语[w:0-10]听说[w:0-10]想练[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
399,[w:0-10]听说[w:0-10]想练[w:0-10]英语[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
400,[w:0-10]听说[w:0-10]英语[w:0-10]想练[w:0-10],我是特别想练英语，有时间一定要学英语。但我不想学特别正统的英语，我想学口语一点的。（京腔英语吗？）啊？那会不会不太好？哈哈哈。
401,[w:0-10]粉丝[w:0-10]吸引[w:0-10]哪里[w:0-10],呃…这个还是需要大家来评判吧
402,[w:0-10]粉丝[w:0-10]哪里[w:0-10]吸引[w:0-10],呃…这个还是需要大家来评判吧
403,[w:0-10]吸引[w:0-10]粉丝[w:0-10]哪里[w:0-10],呃…这个还是需要大家来评判吧
404,[w:0-10]吸引[w:0-10]哪里[w:0-10]粉丝[w:0-10],呃…这个还是需要大家来评判吧
405,[w:0-10]哪里[w:0-10]粉丝[w:0-10]吸引[w:0-10],呃…这个还是需要大家来评判吧
406,[w:0-10]哪里[w:0-10]吸引[w:0-10]粉丝[w:0-10],呃…这个还是需要大家来评判吧
407,[w:0-10]女生[w:0-10]欣赏[w:0-10]类型[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
408,[w:0-10]女生[w:0-10]类型[w:0-10]欣赏[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
409,[w:0-10]欣赏[w:0-10]女生[w:0-10]类型[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
410,[w:0-10]欣赏[w:0-10]类型[w:0-10]女生[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
411,[w:0-10]类型[w:0-10]女生[w:0-10]欣赏[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
412,[w:0-10]类型[w:0-10]欣赏[w:0-10]女生[w:0-10],善良是前提，其他目前其实还没有很具象化的理想型条件，需要眼缘。
413,[w:0-10]特质[w:0-10]女生[w:0-10]女王[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
414,[w:0-10]特质[w:0-10]女王[w:0-10]女生[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
415,[w:0-10]女生[w:0-10]特质[w:0-10]女王[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
416,[w:0-10]女生[w:0-10]女王[w:0-10]特质[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
417,[w:0-10]女王[w:0-10]特质[w:0-10]女生[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
418,[w:0-10]女王[w:0-10]女生[w:0-10]特质[w:0-10],其实除了工作，日常接触了异性比较少，“女王”的话，应该是形容那种霸气有担当的女生吧。
419,[w:0-10]什么样[w:0-10]规划[w:0-10]未来[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
420,[w:0-10]什么样[w:0-10]未来[w:0-10]规划[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
421,[w:0-10]规划[w:0-10]什么样[w:0-10]未来[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
422,[w:0-10]规划[w:0-10]未来[w:0-10]什么样[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
423,[w:0-10]未来[w:0-10]什么样[w:0-10]规划[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
424,[w:0-10]未来[w:0-10]规划[w:0-10]什么样[w:0-10],未来还是希望可以演戏唱歌多发展吧，也希望可以多多和前辈们合作。
425,[w:0-10]喜欢[w:0-10]公开[w:0-10]消息[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
426,[w:0-10]喜欢[w:0-10]消息[w:0-10]公开[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
427,[w:0-10]公开[w:0-10]喜欢[w:0-10]消息[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
428,[w:0-10]公开[w:0-10]消息[w:0-10]喜欢[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
429,[w:0-10]消息[w:0-10]喜欢[w:0-10]公开[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
430,[w:0-10]消息[w:0-10]公开[w:0-10]喜欢[w:0-10],对恋爱是期待的，但是顺其自然，不强求。依然是那个态度：哪天我真要有好消息了，有人问，我肯定如实相告。
431,[w:0-10]老手[w:0-10]拍照[w:0-10]为什么[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
432,[w:0-10]老手[w:0-10]为什么[w:0-10]拍照[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
433,[w:0-10]拍照[w:0-10]老手[w:0-10]为什么[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
434,[w:0-10]拍照[w:0-10]为什么[w:0-10]老手[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
435,[w:0-10]为什么[w:0-10]老手[w:0-10]拍照[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
436,[w:0-10]为什么[w:0-10]拍照[w:0-10]老手[w:0-10],不知道，我有认真拍，不知道为什么它就虚了。最近换设备了，也看了很多网友发给我的“教程”，大家可以期待一下我的进步。
437,[w:0-10]保持沉默[w:0-10]质疑[w:0-10]外界[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
438,[w:0-10]保持沉默[w:0-10]外界[w:0-10]质疑[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
439,[w:0-10]质疑[w:0-10]保持沉默[w:0-10]外界[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
440,[w:0-10]质疑[w:0-10]外界[w:0-10]保持沉默[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
441,[w:0-10]外界[w:0-10]保持沉默[w:0-10]质疑[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
442,[w:0-10]外界[w:0-10]质疑[w:0-10]保持沉默[w:0-10],事实就是事实，无则加勉有则改之，时间可以证明一切。
443,[w:0-10]经常[w:0-10]哪里[w:0-10]北京[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
444,[w:0-10]经常[w:0-10]北京[w:0-10]哪里[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
445,[w:0-10]哪里[w:0-10]经常[w:0-10]北京[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
446,[w:0-10]哪里[w:0-10]北京[w:0-10]经常[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
447,[w:0-10]北京[w:0-10]经常[w:0-10]哪里[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
448,[w:0-10]北京[w:0-10]哪里[w:0-10]经常[w:0-10],小时候，北京经常去的应该是天安门、西单，因为离家近，以前也常在家附近的一些公共场所，和一些不认识的大叔们踢踢球。
449,[w:0-10]校草[w:0-10]困扰[w:0-10]有没有[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
450,[w:0-10]校草[w:0-10]有没有[w:0-10]困扰[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
451,[w:0-10]困扰[w:0-10]校草[w:0-10]有没有[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
452,[w:0-10]困扰[w:0-10]有没有[w:0-10]校草[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
453,[w:0-10]有没有[w:0-10]校草[w:0-10]困扰[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
454,[w:0-10]有没有[w:0-10]困扰[w:0-10]校草[w:0-10],应该没有吧，我不记得那时有欠钱不还被人追债的经历呀。
