斯蒂芬·艾尔·沙拉维	-	男	17800	猴	天蝎座
哈维尔·阿莱杭德罗·马斯切拉诺	-	男	17400	鼠	双子座
朱丽叶·比诺什	-	女	-	龙	双鱼座
鲍伯·纽哈特	-	男	-	蛇	处女座
张善为	台湾	男	-	兔	狮子座
连静雯	-	女	16200	羊	处女座
董晨	-	男	17800	猴	摩羯座
尼克·卡农	-	男	18300	猴	天秤座
斯蒂芬·艾尔·沙拉维	-	男	17800	猴	天蝎座
哈维尔·阿莱杭德罗·马斯切拉诺	-	男	17400	鼠	双子座
朱丽叶·比诺什	-	女	-	龙	双鱼座
鲍伯·纽哈特	-	男	-	蛇	处女座
张善为	台湾	男	-	兔	狮子座
连静雯	-	女	16200	羊	处女座
蔡裴琳	-	女	-	猪	狮子座
申智秀	韩国	女	16000	牛	天蝎座
阿尔梅罗	-	男	17400	虎	天蝎座
蒋雅文	-	女	17000	狗	处女座
牟凤彬	内地	男	18100	龙	天秤座
羽多野涉	-	男	17100	狗	双鱼座
雪见纱弥	-	女	15600	龙	射手座
肖聪	-	男	17800	-	-
泰伦斯·琼斯	-	男	20600	猴	摩羯座
草剪刚	日本	男	17000	虎	巨蟹座
神田沙也加	-	女	15700	虎	天秤座
本多ruru	-	女	-	龙	双鱼座
牟凤彬	内地	男	18100	龙	天秤座
羽多野涉	-	男	17100	狗	双鱼座
雪见纱弥	-	女	15600	龙	射手座
肖聪	-	男	17800	-	-
泰伦斯·琼斯	-	男	20600	猴	摩羯座
草剪刚	日本	男	17000	虎	巨蟹座
神田沙也加	-	女	15700	虎	天秤座
本多ruru	-	女	-	龙	双鱼座
柳德焕	-	男	16700	兔	双子座
本·金斯利	-	男	17300	羊	摩羯座
沈培艺	内地	女	17000	马	摩羯座
申秋香	-	女	-	虎	天蝎座
朴智英	-	女	16400	鸡	射手座
奥华子	日本	女	15300	马	双鱼座
王子义	-	男	18000	狗	天秤座
小野友树	-	男	16700	鼠	巨蟹座
井莉	-	女	16700	鸡	天蝎座
曾龙	-	男	18000	-	天秤座
陈暖央	-	女	-	马	狮子座
朱亚丽	-	女	17000	猪	摩羯座
朴智英	-	女	16400	鸡	射手座
奥华子	日本	女	15300	马	双鱼座
王子义	-	男	18000	狗	天秤座
小野友树	-	男	16700	鼠	巨蟹座
井莉	-	女	16700	鸡	天蝎座
曾龙	-	男	18000	-	天秤座
陈暖央	-	女	-	马	狮子座
朱亚丽	-	女	17000	猪	摩羯座
马蒂亚斯·苏亚雷斯	-	男	18200	龙	金牛座
克里斯·洛克	欧美	男	-	马	水瓶座
范筱梵	-	女	16500	羊	金牛座
李欣冉	内地	女	17300	龙	射手座
戈登·班克斯	欧美	男	-	牛	摩羯座
吕晶晶	-	女	16800	猪	巨蟹座
彭子晴	-	女	17000	牛	处女座
袁乙心	-	女	16500	蛇	摩羯座
爱丽丝·伊芙	-	女	16600	狗	水瓶座
水野美纪	-	女	16700	虎	巨蟹座
代永翼	-	男	16300	鼠	摩羯座
巴森	-	男	17800	马	-
戈登·班克斯	欧美	男	-	牛	摩羯座
吕晶晶	-	女	16800	猪	巨蟹座
彭子晴	-	女	17000	牛	处女座
袁乙心	-	女	16500	蛇	摩羯座
爱丽丝·伊芙	-	女	16600	狗	水瓶座
水野美纪	-	女	16700	虎	巨蟹座
代永翼	-	男	16300	鼠	摩羯座
巴森	-	男	17800	马	-
郭耀明	香港	男	18000	兔	天蝎座
周晓晓	-	女	16800	龙	狮子座
林漪娸	-	女	16800	猪	白羊座
阿莉尔·凯贝尔	-	女	17300	牛	双鱼座
黄鹭	-	女	-	鸡	-
浦玮	-	女	17200	猴	狮子座
迈克尔·詹姆斯·欧文	欧美	男	17200	羊	射手座
格拉瓦	-	男	17200	蛇	双鱼座
丁晓雯	-	女	15700	兔	天秤座
卢克·马可法莱恩	-	男	18800	猴	摩羯座
欧文·威尔逊	-	男	18000	猴	天蝎座
桥本汰斗	-	男	17200	羊	天蝎座
黄鹭	-	女	-	鸡	-
浦玮	-	女	17200	猴	狮子座
迈克尔·詹姆斯·欧文	欧美	男	17200	羊	射手座
格拉瓦	-	男	17200	蛇	双鱼座
丁晓雯	-	女	15700	兔	天秤座
卢克·马可法莱恩	-	男	18800	猴	摩羯座
欧文·威尔逊	-	男	18000	猴	天蝎座
桥本汰斗	-	男	17200	羊	天蝎座
丁嘉蓝	-	女	16400	-	金牛座
王昌娥	-	女	16500	狗	水瓶座
茶太	-	女	16300	羊	天蝎座
余函弥	-	女	16900	虎	白羊座
仲村美宇	-	女	15700	羊	白羊座
时诗	-	男	17900	马	双子座
三浦理惠子	-	女	-	牛	处女座
卡迪琳娜	-	女	-	猴	狮子座
齐藤理沙	-	女	16500	狗	射手座
司徒少英	-	女	15900	龙	狮子座
吴智昊	韩国	男	18400	龙	白羊座
阿黛莱德·凯恩	-	女	16300	马	狮子座
仲村美宇	-	女	15700	羊	白羊座
时诗	-	男	17900	马	双子座
三浦理惠子	-	女	-	牛	处女座
卡迪琳娜	-	女	-	猴	狮子座
齐藤理沙	-	女	16500	狗	射手座
司徒少英	-	女	15900	龙	狮子座
吴智昊	韩国	男	18400	龙	白羊座
阿黛莱德·凯恩	-	女	16300	马	狮子座
桑岛法子	-	女	15800	兔	射手座
宋智爱	-	女	-	鼠	天蝎座
akapan namatra	-	男	18100	牛	水瓶座
郭子乾	台湾	男	-	兔	双鱼座
刘晓宇	-	男	18800	蛇	双鱼座
邵雨涵	-	女	16500	虎	狮子座
陆剑民	内地	男	-	兔	处女座
李颖芝	-	女	17500	-	-
索尔·坎贝尔	欧美	男	-	虎	处女座
许友文	-	男	17000	-	-
于素秋	-	女	-	马	-
施奈德林	欧美	男	18100	蛇	天蝎座
刘晓宇	-	男	18800	蛇	双鱼座
邵雨涵	-	女	16500	虎	狮子座
陆剑民	内地	男	-	兔	处女座
李颖芝	-	女	17500	-	-
索尔·坎贝尔	欧美	男	-	虎	处女座
许友文	-	男	17000	-	-
于素秋	-	女	-	马	-
施奈德林	欧美	男	18100	蛇	天蝎座
罗伊·希伯特	-	男	21800	虎	射手座
萨哈拉·桑卡布理查	-	男	18000	猴	金牛座
肖恩·阿什莫	-	男	18000	羊	天秤座
奥利弗·斯通	-	男	-	狗	处女座
许阁	-	男	16300	鼠	天蝎座
朴敏荷	-	女	17100	羊	巨蟹座
萨米·纳塞利	欧美	男	-	牛	巨蟹座
Twiggy	-	女	-	牛	-
可岚	-	女	16600	牛	天蝎座
凯科	-	男	16000	羊	摩羯座
佟铁鑫	-	男	-	狗	-
文正赫	-	男	18000	羊	水瓶座
许阁	-	男	16300	鼠	天蝎座
朴敏荷	-	女	17100	羊	巨蟹座
萨米·纳塞利	欧美	男	-	牛	巨蟹座
Twiggy	-	女	-	牛	-
可岚	-	女	16600	牛	天蝎座
凯科	-	男	16000	羊	摩羯座
佟铁鑫	-	男	-	狗	-
文正赫	-	男	18000	羊	水瓶座
蔡洁	-	女	17000	蛇	摩羯座
傅全香	-	女	-	猪	处女座
堀井美月	-	女	14800	虎	金牛座
刘堇萱	-	女	16000	兔	巨蟹座
萨米·赫迪拉	-	男	18900	兔	白羊座
甄秀珍	-	女	16800	鼠	摩羯座
小津安二郎	-	男	-	兔	射手座
方柏霓	-	女	16600	-	双鱼座
司马华龙	-	男	17500	鸡	狮子座
苏可	-	男	18000	鼠	射手座
夏侯琪誉	-	女	16700	-	处女座
张大静	-	女	16600	-	-
萨米·赫迪拉	-	男	18900	兔	白羊座
甄秀珍	-	女	16800	鼠	摩羯座
小津安二郎	-	男	-	兔	射手座
方柏霓	-	女	16600	-	双鱼座
司马华龙	-	男	17500	鸡	狮子座
苏可	-	男	18000	鼠	射手座
夏侯琪誉	-	女	16700	-	处女座
张大静	-	女	16600	-	-
鲜于银淑	-	女	-	狗	摩羯座
韩张	内地	男	18000	虎	摩羯座
赵雷	-	男	17500	虎	巨蟹座
沈芳熙	-	女	16600	-	-
蒋竹青	-	女	16500	鼠	处女座
艾莉森·洛曼	-	女	15700	羊	处女座
李贤镇	-	男	18600	牛	双鱼座
高昌昊	-	男	-	牛	-
田中邦卫	-	男	16200	猴	射手座
武历平	-	男	17500	鸡	双子座
安迪·格雷	-	男	18500	蛇	天蝎座
椎名桔平	-	男	18000	龙	巨蟹座
蒋竹青	-	女	16500	鼠	处女座
艾莉森·洛曼	-	女	15700	羊	处女座
李贤镇	-	男	18600	牛	双鱼座
高昌昊	-	男	-	牛	-
田中邦卫	-	男	16200	猴	射手座
武历平	-	男	17500	鸡	双子座
安迪·格雷	-	男	18500	蛇	天蝎座
椎名桔平	-	男	18000	龙	巨蟹座
向井地美音	-	女	14900	虎	水瓶座
杨奇鸣	-	男	18400	-	巨蟹座
尹馨梓	-	女	16300	兔	处女座
王禄江	-	男	-	猪	水瓶座
薛斌	-	男	17400	龙	双子座
曹国辉	-	男	17800	羊	天秤座
李英儿	-	女	16500	鼠	天秤座
蒋晨	-	男	18200	蛇	水瓶座
郭柯宇	-	女	16700	蛇	双鱼座
周云峰	-	男	-	虎	水瓶座
阿克谢·库玛尔	-	男	18300	羊	处女座
渡边大辅	日本	男	18200	狗	天蝎座
薛斌	-	男	17400	龙	双子座
曹国辉	-	男	17800	羊	天秤座
李英儿	-	女	16500	鼠	天秤座
蒋晨	-	男	18200	蛇	水瓶座
郭柯宇	-	女	16700	蛇	双鱼座
周云峰	-	男	-	虎	水瓶座
阿克谢·库玛尔	-	男	18300	羊	处女座
渡边大辅	日本	男	18200	狗	天蝎座
五十岚裕美	-	女	15100	虎	射手座
姜尹成	-	男	17800	猪	天蝎座
宋乐	-	女	17100	-	-
徐唯	-	女	16600	蛇	天蝎座
董可飞	-	男	17600	龙	摩羯座
徐智慧	韩国	女	17000	鼠	狮子座
黑石瞳	-	女	-	龙	水瓶座
车婉婉	-	女	17300	虎	摩羯座
范鸿轩	台湾	男	17900	狗	处女座
黎兵	-	男	18600	鸡	双鱼座
凯丽·华盛顿	-	女	16400	-	-
王佳音	-	女	17000	狗	金牛座
董可飞	-	男	17600	龙	摩羯座
徐智慧	韩国	女	17000	鼠	狮子座
黑石瞳	-	女	-	龙	水瓶座
车婉婉	-	女	17300	虎	摩羯座
范鸿轩	台湾	男	17900	狗	处女座
黎兵	-	男	18600	鸡	双鱼座
凯丽·华盛顿	-	女	16400	-	-
王佳音	-	女	17000	狗	金牛座
多姆比亚	-	男	19200	蛇	狮子座
武藤彩未	-	女	14900	鼠	金牛座
古兹曼	-	男	17800	狗	双鱼座
艾斯黛拉·沃伦	-	女	17500	马	摩羯座
郭芯其	-	女	17200	虎	水瓶座
白红标	-	男	17500	-	-
袁世海	-	男	-	龙	水瓶座
樱桃妹	-	女	-	-	-
许明虎	-	男	17300	兔	白羊座
洼田正孝	-	男	17500	龙	狮子座
尹扬明	-	男	17600	狗	水瓶座
Marion	-	女	17000	鼠	双子座
郭芯其	-	女	17200	虎	水瓶座
白红标	-	男	17500	-	-
袁世海	-	男	-	龙	水瓶座
樱桃妹	-	女	-	-	-
许明虎	-	男	17300	兔	白羊座
洼田正孝	-	男	17500	龙	狮子座
尹扬明	-	男	17600	狗	水瓶座
Marion	-	女	17000	鼠	双子座
张允贞	-	女	-	猴	水瓶座
萨姆·沃辛顿	-	男	17800	龙	狮子座
王丽云	-	女	16600	羊	天秤座
森德罗斯	-	男	-	牛	水瓶座
金承秀	-	男	18100	牛	狮子座
张二丹	-	女	16800	-	金牛座
王婧乔	-	女	17400	蛇	天蝎座
金兴秀	-	男	18800	猪	金牛座
金学峰	-	男	17100	-	摩羯座
韩石圭	韩国	男	17700	龙	天蝎座
元若蓝	-	女	16600	虎	双子座
洪于涵	-	女	-	-	-
金承秀	-	男	18100	牛	狮子座
张二丹	-	女	16800	-	金牛座
王婧乔	-	女	17400	蛇	天蝎座
金兴秀	-	男	18800	猪	金牛座
金学峰	-	男	17100	-	摩羯座
韩石圭	韩国	男	17700	龙	天蝎座
元若蓝	-	女	16600	虎	双子座
洪于涵	-	女	-	-	-
李维真	-	男	16000	蛇	天秤座
倪雅伦	-	女	17900	蛇	摩羯座
陈剑月	-	女	-	-	-
野中蓝	日本	女	15600	鸡	双子座
李沛旭	-	男	17900	羊	天蝎座
克里斯·诺斯	欧美	男	18700	马	天蝎座
斯特凡·艾尔·沙拉维	-	男	17800	猴	天蝎座
谭道良	-	男	-	猪	-
凯斯·厄本	-	男	17800	羊	天蝎座
龙啸	-	男	17800	-	金牛座
斯文·本德	-	男	18500	蛇	金牛座
杜十五	-	女	16900	-	-
李沛旭	-	男	17900	羊	天蝎座
克里斯·诺斯	欧美	男	18700	马	天蝎座
斯特凡·艾尔·沙拉维	-	男	17800	猴	天蝎座
谭道良	-	男	-	猪	-
凯斯·厄本	-	男	17800	羊	天蝎座
龙啸	-	男	17800	-	金牛座
斯文·本德	-	男	18500	蛇	金牛座
杜十五	-	女	16900	-	-
罗钧满	-	男	17600	鼠	双鱼座
王佳佳	-	女	17300	鼠	双子座
大宝	-	男	17500	-	射手座
董湘昆	-	男	-	兔	-
曾静玟	-	女	16200	鸡	狮子座
中村由利	-	女	15900	蛇	巨蟹座
赵敐伊	-	女	-	-	-
寇占文	-	男	17400	马	天蝎座
斯特恩	-	男	-	猴	-
陆敏雪	-	女	16300	兔	巨蟹座
葡桃	-	男	18000	鸡	处女座
影丸茂树	-	男	18300	鸡	摩羯座
曾静玟	-	女	16200	鸡	狮子座
中村由利	-	女	15900	蛇	巨蟹座
赵敐伊	-	女	-	-	-
寇占文	-	男	17400	马	天蝎座
斯特恩	-	男	-	猴	-
陆敏雪	-	女	16300	兔	巨蟹座
葡桃	-	男	18000	鸡	处女座
影丸茂树	-	男	18300	鸡	摩羯座
三木科	-	男	17600	-	处女座
宾俊杰	-	男	-	马	水瓶座
芙蕾达·平托	-	女	16800	鼠	天秤座
kan kantathavorn	-	男	18300	虎	射手座
李泰成	-	男	18300	牛	金牛座
艾丽森·汉尼根	-	女	-	虎	白羊座
计燕	-	女	16200	-	双鱼座
卡琳娜	-	女	18300	龙	狮子座
克里斯蒂娜·里奇	欧美	女	15300	猴	水瓶座
gotye	-	男	19200	猴	双子座
吉米·布拉德	欧美	男	17800	马	天秤座
泰勒·克奇	-	男	18300	鸡	白羊座
李泰成	-	男	18300	牛	金牛座
艾丽森·汉尼根	-	女	-	虎	白羊座
计燕	-	女	16200	-	双鱼座
卡琳娜	-	女	18300	龙	狮子座
克里斯蒂娜·里奇	欧美	女	15300	猴	水瓶座
gotye	-	男	19200	猴	双子座
吉米·布拉德	欧美	男	17800	马	天秤座
泰勒·克奇	-	男	18300	鸡	白羊座
廖人帅	-	男	17500	猪	天蝎座
原田夏希	-	女	16800	鼠	巨蟹座
小西真奈美	-	女	16800	马	天蝎座
田中实	-	男	18500	马	天蝎座
语嫣	-	女	16500	牛	处女座
卢克·帕斯夸尼洛	-	男	18600	蛇	双鱼座
罗敏庄	-	女	16700	虎	摩羯座
安德烈亚·皮尔洛	-	男	17700	羊	金牛座
金瞳	-	女	17200	羊	双鱼座
Sinitta Boonyasak	-	女	-	羊	双子座
忍成修吾	-	男	17300	鸡	双鱼座
杨峻荣	-	男	17300	兔	天蝎座
语嫣	-	女	16500	牛	处女座
卢克·帕斯夸尼洛	-	男	18600	蛇	双鱼座
罗敏庄	-	女	16700	虎	摩羯座
安德烈亚·皮尔洛	-	男	17700	羊	金牛座
金瞳	-	女	17200	羊	双鱼座
Sinitta Boonyasak	-	女	-	羊	双子座
忍成修吾	-	男	17300	鸡	双鱼座
杨峻荣	-	男	17300	兔	天蝎座
邵传勇	香港	男	18300	鸡	白羊座
彭伟国	-	男	17200	猪	天秤座
蒂姆·霍华德	-	男	18800	羊	双鱼座
槙原敬之	-	男	17600	鸡	金牛座
阿马雷·斯塔德迈尔	-	男	20800	狗	天蝎座
全智允	-	女	16500	马	天秤座
ayumu	-	男	16900	牛	双鱼座
卡贝拉	-	男	17200	马	双鱼座
绀野美奈子	日本	女	15700	牛	金牛座
本·戈登	-	男	19100	猪	白羊座
李千娜	-	女	17300	鼠	天蝎座
藤田麻衣子	-	女	14600	鼠	水瓶座
阿马雷·斯塔德迈尔	-	男	20800	狗	天蝎座
全智允	-	女	16500	马	天秤座
ayumu	-	男	16900	牛	双鱼座
卡贝拉	-	男	17200	马	双鱼座
绀野美奈子	日本	女	15700	牛	金牛座
本·戈登	-	男	19100	猪	白羊座
李千娜	-	女	17300	鼠	天蝎座
藤田麻衣子	-	女	14600	鼠	水瓶座
柯克·卡梅隆	-	男	17700	狗	天秤座
扬明	-	男	18300	鸡	双鱼座
智友	-	女	16000	牛	射手座
三浦大知	-	男	17500	兔	处女座
张佳佳	-	女	17400	龙	天秤座
常宝堃	-	男	-	狗	金牛座
戚雅仙	-	女	-	龙	-
田中圣	日本	男	17100	牛	天蝎座
星宇	-	女	-	-	-
刘俊纬	-	男	17200	牛	天秤座
安圣基	-	男	17500	龙	摩羯座
大刚	-	男	17000	-	巨蟹座
张佳佳	-	女	17400	龙	天秤座
常宝堃	-	男	-	狗	金牛座
戚雅仙	-	女	-	龙	-
田中圣	日本	男	17100	牛	天蝎座
星宇	-	女	-	-	-
刘俊纬	-	男	17200	牛	天秤座
安圣基	-	男	17500	龙	摩羯座
大刚	-	男	17000	-	巨蟹座
周柏春	-	男	-	狗	摩羯座
尚恩·菲南	-	男	17500	羊	巨蟹座
李琛	-	男	16600	-	金牛座
吴磊	-	男	18000	兔	摩羯座
刘雨昕	-	女	-	牛	白羊座
许歌	-	女	16500	兔	狮子座
福里斯特·惠特克	-	男	18900	牛	巨蟹座
李逸朗	-	男	17700	狗	水瓶座
蒋方婷	-	女	17000	蛇	巨蟹座
易慧	-	女	-	鼠	天蝎座
马精武	-	男	17300	虎	天蝎座
金俊熙	-	女	16600	龙	双鱼座
刘雨昕	-	女	-	牛	白羊座
许歌	-	女	16500	兔	狮子座
福里斯特·惠特克	-	男	18900	牛	巨蟹座
李逸朗	-	男	17700	狗	水瓶座
蒋方婷	-	女	17000	蛇	巨蟹座
易慧	-	女	-	鼠	天蝎座
马精武	-	男	17300	虎	天蝎座
金俊熙	-	女	16600	龙	双鱼座
朱刘	-	男	-	马	天蝎座
野波麻帆	-	女	16600	猴	金牛座
陈宇凡	台湾	男	18400	羊	水瓶座
赵涵朵	-	女	-	-	-
西村和彦	-	男	17500	马	狮子座
尾崎丰	-	男	17800	蛇	射手座
矢作纱友里	-	女	15800	虎	处女座
池东沅	-	男	18700	羊	双子座
德井义实	-	男	17800	兔	白羊座
张乔玫	-	女	-	-	天秤座
许哲佩	-	女	15200	鸡	水瓶座
洪雅凛	-	女	16300	蛇	白羊座
西村和彦	-	男	17500	马	狮子座
尾崎丰	-	男	17800	蛇	射手座
矢作纱友里	-	女	15800	虎	处女座
池东沅	-	男	18700	羊	双子座
德井义实	-	男	17800	兔	白羊座
张乔玫	-	女	-	-	天秤座
许哲佩	-	女	15200	鸡	水瓶座
洪雅凛	-	女	16300	蛇	白羊座
王艺璇	-	女	17500	马	天秤座
马增蕙	-	女	-	鼠	-
卡尔·韦瑟斯	-	男	-	鼠	摩羯座
韩雨洁	-	女	-	-	狮子座
贾延龙	-	男	17600	兔	双子座
芦欣	-	男	17700	虎	水瓶座
奥斯卡·罗伯特森	-	男	19600	虎	射手座
尹素怡	韩国	女	17200	牛	摩羯座
陈子介	-	男	18500	蛇	摩羯座
高桥爱	-	女	15300	虎	处女座
沈海蓉	-	女	16700	狗	金牛座
莫西	-	女	17700	马	双子座
贾延龙	-	男	17600	兔	双子座
芦欣	-	男	17700	虎	水瓶座
奥斯卡·罗伯特森	-	男	19600	虎	射手座
尹素怡	韩国	女	17200	牛	摩羯座
陈子介	-	男	18500	蛇	摩羯座
高桥爱	-	女	15300	虎	处女座
沈海蓉	-	女	16700	狗	金牛座
莫西	-	女	17700	马	双子座
宫村优子	-	女	15700	鼠	射手座
松田优作	-	男	18500	牛	处女座
欧娜	-	女	17500	蛇	-
吴浇浇	-	女	16400	虎	水瓶座
任哲中	-	男	-	牛	-
康成浩	-	男	18400	鼠	白羊座
牛飘	-	男	18000	狗	天蝎座
石川由依	-	女	16100	蛇	双子座
酒井若菜	-	女	15800	猴	处女座
魏佳庆	-	女	17000	狗	水瓶座
陈丽佳	-	女	-	-	-
王晰	-	男	18200	牛	白羊座
任哲中	-	男	-	牛	-
康成浩	-	男	18400	鼠	白羊座
牛飘	-	男	18000	狗	天蝎座
石川由依	-	女	16100	蛇	双子座
酒井若菜	-	女	15800	猴	处女座
魏佳庆	-	女	17000	狗	水瓶座
陈丽佳	-	女	-	-	-
王晰	-	男	18200	牛	白羊座
小马可	-	男	18300	-	-
廖俊杰	-	男	17600	虎	天秤座
张植绿	-	男	17300	猴	双子座
葵实野理	-	女	15700	猴	白羊座
李钟文	-	男	18200	猪	天蝎座
陈欣健	-	男	-	鸡	水瓶座
廖健	-	男	-	狗	-
麦嘉伦	-	男	17300	-	-
周群达	-	男	17700	马	处女座
雪野五月	-	女	15200	狗	双子座
奥图姆·瑞瑟	-	女	16300	猴	处女座
翟威廉	-	男	17800	牛	白羊座
李钟文	-	男	18200	猪	天蝎座
陈欣健	-	男	-	鸡	水瓶座
廖健	-	男	-	狗	-
麦嘉伦	-	男	17300	-	-
周群达	-	男	17700	马	处女座
雪野五月	-	女	15200	狗	双子座
奥图姆·瑞瑟	-	女	16300	猴	处女座
翟威廉	-	男	17800	牛	白羊座
金宥美	-	女	-	-	-
贾马尔·克劳福德	-	男	-	猴	双鱼座
迈克尔·波顿	-	男	17800	马	双鱼座
付滃	-	男	19300	牛	双鱼座
叶纯	-	女	-	-	-
李安卓	-	男	18400	鼠	天秤座
蔡昌宪	-	男	-	龙	狮子座
莲佛美沙子	-	女	16300	羊	双鱼座
罗达·安塔尔	-	男	18800	猴	处女座
速水奖	日本	男	17500	狗	狮子座
徐艺菲	-	女	-	-	-
相博涛	-	男	-	鼠	水瓶座
叶纯	-	女	-	-	-
李安卓	-	男	18400	鼠	天秤座
蔡昌宪	-	男	-	龙	狮子座
莲佛美沙子	-	女	16300	羊	双鱼座
罗达·安塔尔	-	男	18800	猴	处女座
速水奖	日本	男	17500	狗	狮子座
徐艺菲	-	女	-	-	-
相博涛	-	男	-	鼠	水瓶座
汉娜·马克斯	-	女	-	鸡	白羊座
颜世魁	-	男	18200	猴	金牛座
本·巴恩斯	-	男	18500	鸡	狮子座
郭一凡	-	男	18400	龙	天秤座
胡豆	-	男	17800	-	水瓶座
阿莱芒	-	男	18500	蛇	双鱼座
夏韶声	-	男	-	蛇	-
维罗·史密斯	-	女	-	龙	天蝎座
林恩京	-	女	16400	鼠	摩羯座
居文沛	-	女	17000	-	处女座
叶可儿	-	女	-	马	巨蟹座
冈村明美	日本	女	-	鸡	双鱼座
胡豆	-	男	17800	-	水瓶座
阿莱芒	-	男	18500	蛇	双鱼座
夏韶声	-	男	-	蛇	-
维罗·史密斯	-	女	-	龙	天蝎座
林恩京	-	女	16400	鼠	摩羯座
居文沛	-	女	17000	-	处女座
叶可儿	-	女	-	马	巨蟹座
冈村明美	日本	女	-	鸡	双鱼座
安亚平	-	男	17800	龙	巨蟹座
邓捷	-	男	18100	猪	天蝎座
bjork	-	女	-	蛇	天蝎座
植田佳奈	日本	女	15500	猴	双子座
魏一	-	女	16600	-	白羊座
三上翔子	-	女	15600	狗	水瓶座
劳拉·斯通	-	女	17700	猪	射手座
柳未来	-	女	-	-	-
马丁·劳伦斯	-	男	17100	蛇	白羊座
张航睿	-	男	18000	兔	白羊座
杰拉德·格林	-	男	20300	虎	水瓶座
徐淑媛	-	女	17200	猪	射手座
魏一	-	女	16600	-	白羊座
三上翔子	-	女	15600	狗	水瓶座
劳拉·斯通	-	女	17700	猪	射手座
柳未来	-	女	-	-	-
马丁·劳伦斯	-	男	17100	蛇	白羊座
张航睿	-	男	18000	兔	白羊座
杰拉德·格林	-	男	20300	虎	水瓶座
徐淑媛	-	女	17200	猪	射手座
小林幸子	-	女	16500	蛇	射手座
童宁	-	女	-	-	-
绫波优	日本	女	16700	蛇	白羊座
保罗·罗西	-	男	17500	猴	天秤座
金烔完	-	男	17400	羊	天蝎座
潘虹樾	-	女	16300	蛇	巨蟹座
徐玉燕	-	女	-	虎	-
王迎莘	-	女	16200	猪	狮子座
戴梦梦	-	女	16300	鼠	射手座
矢部享佑	-	男	16300	牛	天蝎座
潘曦	-	男	17800	-	-
小CALL	-	女	15300	猪	狮子座
金烔完	-	男	17400	羊	天蝎座
潘虹樾	-	女	16300	蛇	巨蟹座
徐玉燕	-	女	-	虎	-
王迎莘	-	女	16200	猪	狮子座
戴梦梦	-	女	16300	鼠	射手座
矢部享佑	-	男	16300	牛	天蝎座
潘曦	-	男	17800	-	-
小CALL	-	女	15300	猪	狮子座
辛迪·克劳馥	-	女	17700	马	双鱼座
高明骏	-	男	17800	龙	金牛座
因勒	-	男	18200	鼠	巨蟹座
矢神久美	-	女	15800	狗	双子座
黄又南	-	男	17700	猪	天蝎座
曾安琪	台湾	女	17200	鼠	白羊座
冠佑	-	男	17800	牛	狮子座
吉田有希	-	女	16600	蛇	白羊座
塔莉娅·夏尔	-	女	-	狗	金牛座
野泽雅子	-	女	-	鼠	天蝎座
许景焕	-	男	17000	鸡	水瓶座
taiji	-	男	17300	马	巨蟹座
黄又南	-	男	17700	猪	天蝎座
曾安琪	台湾	女	17200	鼠	白羊座
冠佑	-	男	17800	牛	狮子座
吉田有希	-	女	16600	蛇	白羊座
塔莉娅·夏尔	-	女	-	狗	金牛座
野泽雅子	-	女	-	鼠	天蝎座
许景焕	-	男	17000	鸡	水瓶座
taiji	-	男	17300	马	巨蟹座
周瑛琦	-	女	-	鼠	狮子座
沈人杰	-	男	17600	龙	双子座
刘名洋	-	男	18100	狗	巨蟹座
朱丽安娜·麦吉利斯	-	女	-	马	双子座
罗比·凯	-	男	-	猪	处女座
何睦	-	男	18300	-	金牛座
麦克·信田	-	男	-	蛇	水瓶座
陈玉佳	-	女	16400	虎	白羊座
内森·菲利安	-	男	18700	猪	白羊座
岛谷瞳	-	女	16100	猴	处女座
陈一玲	-	女	17100	兔	射手座
梓晓	-	女	16600	虎	巨蟹座
罗比·凯	-	男	-	猪	处女座
何睦	-	男	18300	-	金牛座
麦克·信田	-	男	-	蛇	水瓶座
陈玉佳	-	女	16400	虎	白羊座
内森·菲利安	-	男	18700	猪	白羊座
岛谷瞳	-	女	16100	猴	处女座
陈一玲	-	女	17100	兔	射手座
梓晓	-	女	16600	虎	巨蟹座
陆诗雨	-	男	17900	虎	金牛座
吴文瑄	-	男	15000	-	巨蟹座
吉莲·安德森	-	女	-	猴	狮子座
李世珍	-	女	-	鸡	天蝎座
曹秋根	-	男	17400	蛇	巨蟹座
梁雁翎	-	女	-	猴	狮子座
凯瑟琳·德纳芙	欧美	女	-	羊	天秤座
欧阳雯鑫	-	女	-	鼠	-
郭全宝	-	男	-	猴	射手座
布兰登·莱特	-	男	20800	兔	天蝎座
胡蓓蔚	-	女	16400	猪	天蝎座
小昔米	-	女	15900	-	-
曹秋根	-	男	17400	蛇	巨蟹座
梁雁翎	-	女	-	猴	狮子座
凯瑟琳·德纳芙	欧美	女	-	羊	天秤座
欧阳雯鑫	-	女	-	鼠	-
郭全宝	-	男	-	猴	射手座
布兰登·莱特	-	男	20800	兔	天蝎座
胡蓓蔚	-	女	16400	猪	天蝎座
小昔米	-	女	15900	-	-
高峰秀子	-	女	-	鼠	白羊座
阿莱克西斯·桑切斯	-	男	16800	龙	射手座
长岛雄一	-	男	16700	鸡	射手座
马长礼	-	男	-	马	-
胜地凉	-	男	17400	虎	狮子座
难逢	-	男	-	-	-
千田爱莎	-	女	15400	狗	天蝎座
赵铭	-	女	-	兔	白羊座
