197088,那鹿晗咋又那么多歌
197335,那可能总统会是：吴亦凡、鹿晗、胡歌等等！
197362,那就一人一句唱鹿晗的歌吧
197438,那就给你听首鹿晗的歌
197465,那家我只有在鹿晗在的时候听过他们的歌
197585,那个综艺有鹿晗，那个歌也有他唱的/::D/::D
197640,那个小鹿晗居然唱歌
197749,那个是鹿晗，歌手，奔跑吧！兄弟团成友。
198134,那个鹿晗的歌的
198242,那个歌有鹿晗和小女孩约定那一段
198243,那个歌我只记得最后是鹿晗站着在
198244,那个歌是鹿晗的歌？
198245,那个歌鹿晗也有唱
198246,那个歌还不错，鹿晗和陈奕迅都唱了
198247,那个歌儿真不适合鹿晗
198265,那个电影歌是鹿晗的，我有看过mv
198551,呐翻翻鹿晗的歌。
198600,"哪位亲可以给我发一下EXO和鹿晗他们的歌吗？,"
198614,哪位大神放我鹿晗的歌
198715,哪里尴尬，搞得鹿晗的歌迷都不能见人的一样
198799,哪个是鹿晗的歌
198894,哪个唱一首鹿晗的歌
198924,拿着鹿晗又写歌又嘎哈的
199006,目前只能认出 陈伟霆 鹿晗 吴亦凡 宋小宝 胡歌张艺兴
199492,某时某地，鹿晗的新歌，支持支持 唯爱鹿晗。
199493,某时某地，鹿晗的新歌
199563,某个人唱鹿晗歌也特别难听，但我不能掐死他
199610,陌生人你好这里是鹿晗，QQ官方已认证：演员，歌手
199731,莫名喜欢听鹿晗的歌了。嗯哼。
199760,莫名觉得鹿晗的歌很好听
200080,明天中午13点鹿晗新歌上架
200092,明天张杰~吴亦凡~鹿晗沈阳歌友会。
200141,明天也给我唱歌鹿晗哥行吗？
200190,明天午台全放鹿晗的歌曲
200215,明天我男神 ‘鹿晗’ 发新歌，尽情 期待
200216,明天我 男神 ‘鹿晗’ 发新歌，尽情 期待
200225,明天我将听到鹿晗的歌起床
200367,明天鹿晗又要发新歌了
200385,明天鹿晗新歌发行 发行
200418,明天鹿晗发新歌哟！开心！
200419,明天鹿晗发新歌的时候我已经在学校了
200429,明天鹿晗的新歌就发行了，好期待！哈哈哈
200430,明天鹿晗的新歌就出来了，激动\(≧▽≦)/
200441,明天鹿晗出新歌 买买买
200451,明天李老师带小蜜蜂，里面都是鹿晗的歌
200455,明天快点到来吧，专辑专辑新歌新歌鹿晗鹿晗
200518,明天就可以听到鹿晗的新歌了
200603,明天唱鹿晗的歌
200638,明天1307坐等鹿晗新歌
200640,明天13:07鹿晗新歌《Xplore》，
200641,明天1307 鹿晗新歌
200783,明明是大老师的歌，上热搜的却是鹿晗。。。
201419,梦想的声音 有 鹿晗 的 歌曲
201501,梦见清歌还看到了鹿晗，感觉好满足
201654,猛然发现学校里放的歌曲竟然是鹿晗唱的
201655,猛然发现鹿晗挺帅的，EXO唱歌挺好听的 --
202005,妹的，没有歌曲，只有mv鹿晗唱的
202006,妹的 鹿晗的没一首歌都要钱
202028,美术课好棒啊，让我在学校也能听到鹿晗的歌
202077,@美女鹿晗唱歌回来了？
202102,美么，配上鹿晗的歌，绝配
202250,"每天中午 学校都放薛之谦 鹿晗的歌 还有TFBOYS的,,"
202255,每天这个时候总要唱一首鹿晗的歌给你听才睡
202262,每天早上被鹿晗的歌曲吵醒，也是一种乐趣
202293,每天听鹿晗的歌玩QQ都是一种奢侈。
202312,每天鹿晗的歌循环播放
202355,每天都听听我最爱的鹿晗的歌
202360,每天都能听鹿晗的歌啊啊啊啊啊啊啊
202361,每天都能听见鹿晗的歌。
202363,每天都能从广播站听到鹿晗的歌，真好啊～
202371,每天都播我家鹿晗的歌我会害羞的
202389,每天必须必干的事情就是听鹿晗的歌
202480,每发一首新歌都说像鹿晗的歌是什么意思呢?
202489,"每当我听到这首歌, 我就会想起, E X O 鹿晗 世勋,"
202492,每当听鹿晗的歌都回想起你，实话
202500,每次只唱鹿晗的歌曲
202502,每次在学校听到鹿晗的歌都会开心到爆
202531,每次听鹿晗的歌我都会发现，英语词汇量又多了不少
202532,每次听鹿晗的歌都会有一种很微妙的感觉
202533,每次听了鹿晗的歌心情都会变好
202547,每次去kfc都听到鹿晗的歌
202566,每次来肯德基都能听到鹿晗的歌
202630,每次感到失落，伤感时，只要有鹿晗的歌声
202631,每次放鹿晗的歌班里总有一群智障在尖叫
202721,没有一首歌是我要的 不过看在鹿晗的份上就算了
202800,没有手机，只有平板的我听不了鹿晗的新歌，抓狂中
202804,没有。是本身鹿晗那首歌就好听，所以你唱的也可以。
202818,"没有什么事是鹿晗一首歌解决不了的,如果有就两首"
203050,没有鹿晗的歌
203117,没有看过，只听说鹿晗唱歌
203143,没有发现有鹿晗歌名吗
203268,没想到有几首平时经常听到的歌原来竟是鹿晗唱的
203337,没想到吃个饭也能听见鹿晗和吴亦凡的歌。开心
203368,没我的胡歌鹿晗帅
203383,没听过鹿晗唱歌
203385,没听过华晨宇的歌听鹿晗的歌
203510,没事就听会鹿晗的新歌吧
203609,没人聊天只能让鹿晗歌声陪我了！
203742,没鹿晗滴歌
203745,没鹿晗的歌
203809,没看过胡歌、靳东、杨幂、鹿晗等等拍的电视剧
203810,没看过打球啊，鹿晗还行，低调而且主要是唱歌挺好听
203811,没看歌词的时候一直以为是鹿晗鹿晗哟
203981,没错 我们学校正在放鹿晗的歌 我很满意
204073,没错肯德基都是鹿晗的歌
204083,没错儿我拿到鹿晗的新歌mp3版本的了，你们有吗
204196,梅梅赶紧唱个鹿晗的歌
204264,么看会唱鹿晗的歌不
204318,貌比鹿晗胡歌宋仲基，小星首秀“复星电视台”
204452,毛，明天多给你放两首鹿晗的歌暖暖心啊
204613,满校园放着鹿晗的歌祝你生日快乐
204705,满房间鹿晗的歌，连洗澡都是
204753,麦当劳在放鹿晗的歌
204900,买完鹿晗的专辑 结果他告诉我歌还没上架 我靠逗我呢
204932,买鹿晗新专辑咯，听新歌
205004,买了鹿晗新歌。
205019,"买了鹿晗的新专辑，激动,静静的等他的新歌"
205033,买了鹿晗的单歌 渍渍
205314,马天宇黄子韬林更新胡歌鹿晗
205395,马上要上台演唱鹿晗的歌曲了，一定不能丢脸啊
205480,"马力我有一个原则爱听你唱的歌,鹿晗马力摆渡人"
205485,马力是歌手。 年轻的马力是鹿晗。中年的是陈奕迅。
205488,马力，彭勇，新歌鹿晗，我一个也没有
205619,玛德鹿晗唱歌也好听！
205635,麻麻，为毛鹿晗的歌都要付费才下的起
205636,麻麻，为毛鹿晗的歌都要付费才能听的起
205683,麻的，鹿晗的歌啊啊啊啊啊啊啊，劳资疯了
205718,麻痹鹿晗的歌这么难听
205776,妈呀，K歌里真的有鹿晗？？？
205790,妈呀，鹿晗粉丝开始唱歌了
205810,妈呀。几个家伙点鹿晗的歌。我一首都没听过
205814,妈呀还听鹿晗的歌
205845,妈妈在听鹿晗的歌
205850,妈妈呀鹿晗的歌要用钱买
205902,"妈了个鸡巴，今天唱鹿晗的歌只得了76分,"
206068,妈的，开通音乐包了下载鹿晗的歌还要钱，真坑/::<
206129,绿钻 鹿晗的歌下了个遍好开心
206195,落流云~鹿饭守护梦想&鹿晗用心歌唱
206563,"鹿雨曦鹿晗,新歌都听了吗"
206855,鹿声之歌，鹿晗之谜
207001,我们班歌是鹿晗唱的  
207146,鹿鹿鹿晗的歌。
207151,鹿鹿鹿晗出新歌了，呀嚯
207405,······鹿晗作为歌手，其实红了几年了吧
207688,鹿晗最帅，希望他称霸歌界
207740,鹿晗最帅！帅死了！萌死了！酷死了！唱歌也好听！
207893,鹿晗最帅歌唱最好听小鹿
207935,"鹿晗最帅，薜之谦唱歌,好听"
207936,"鹿晗最帅,薜之谦唱歌好听"
208152,鹿晗最撩妹的歌lu
208219,鹿晗最近都不唱歌了
208222,鹿晗最近的新歌
208236,鹿晗最近出新的歌了吗
208243,鹿晗最近比较火的歌叫什么
208440,鹿晗最好听的一首中文歌 其他的都太闹腾
208624,鹿晗嘴里含着的草的歌也不错
208638,#鹿晗# 祖蓝送你的歌 王祖蓝有毒 哈哈哈
209058,鹿晗专辑预告以买心里好高兴等待新歌
209064,鹿晗专辑已买好，开始疯狂听歌
209068,鹿晗专辑。。。学生党，买不了啊！我把歌买完就好了
209082,鹿晗专辑。你们都很期待听到我鹿的歌吧
209111,鹿晗专辑mini专不会又只有一首歌吧
209439,鹿晗重返里面的歌好听
209453,鹿晗，钟汉良，胡歌，文章，霍建华，捏们随便挑的吧
209527,鹿晗终于出新歌了！盼了半年，，，
209588,鹿晗 中国内地男演员 歌手 代表作：《重返二十岁》
209810,"鹿晗,只能听你的歌,忘忧咯,加油吧"
209979,鹿晗之前团队的歌一个也没有
209988,鹿晗之前那个牛仔衣红袖章也是我鸡的打歌服
210057,鹿晗之歌满满的感动
210058,鹿晗之歌！
210243,鹿晗整首歌都太平了，没有对比就没有伤害
210442,鹿晗真帅，唱歌又好听  
210566,鹿晗真是够了，摆渡人就是用来打歌的
210577,鹿晗真是个被脸耽误的实力歌手
210768,鹿晗真的以前唱歌就超好听啊
210791,鹿晗真的玩全民k歌吗？谁知道
210792,鹿晗真的玩儿全民k歌吗 如果是
210919,鹿晗真的没有啥传唱度的歌我反正一首都不知道
211108,"鹿晗真的不错,新歌倒计时"
211236,鹿晗这种歌词本没有了，可以发新的给他吧？
211342,鹿晗这一首歌知道的挺少的。
211427,鹿晗这些歌你听过吗？
211496,鹿晗这首中文歌 挺简单 听认真听
211498,鹿晗这首歌真的好听啊
211499,鹿晗这首歌要国外发布，恐怕要被告侵权了
211500,鹿晗这首歌是这周空降的
211501,鹿晗这首歌 评价
211502,鹿晗这首歌。。。。嗯嗯，，，，霸道
211503,鹿晗这首歌了
211504,鹿晗这首歌还不错哎
211505,鹿晗这首歌词不错，拿oppo的人可以唱
211506,鹿晗这首歌唱的不错
211584,鹿晗这娘炮又发歌了
212050,鹿晗这个歌mv又开演唱会
212109,鹿晗这歌现场还行啊
212110,鹿晗这歌很符合运动会啊
212111,鹿晗这歌唱的不错
212112,鹿晗这歌qq音乐上怎么没有啊
212126,"#鹿晗#,这哥唱个歌能走几百米"
212142,鹿晗这次这歌不咋的
212465,鹿晗 张艺兴 吴亦凡 胡歌 岳云鹏 宋小宝 杨洋
212466,鹿晗，张艺兴，吴亦凡胡歌，陈伟霆，李易峰，宋小宝
212490,鹿晗 张艺兴 他们这类的 演员加歌手
212574,鹿晗张艺兴不都是唱歌出道的？
212637,@鹿晗~张杰~，写歌表要太累
212694,鹿晗站着静静唱歌，挺温暖的
212698,鹿晗站在渡头的高崖上为周凡唱三年零六个月的歌
212983,鹿晗怎么会有听新歌了999+遍依然跑调的粉
213041,鹿晗，怎么不说话，他要出来我让他唱歌
213290,鹿晗在浙江卫视跨年演唱会唱歌 ！！！
213302,鹿晗在张大大演唱会上唱歌
213309,鹿晗在雨中给小玉唱歌那一段我看哭了
213310,鹿晗在雨中唱歌了。
213311,鹿晗在雨头弹吉他唱歌好帅
213312,鹿晗在雨里面唱歌帅，哈哈哈哈哈哈～
213417,鹿晗在我是证人里挺帅的啊，歌也挺好听，谁来打醒我
213550,鹿晗在上学啦还唱花儿以前的歌
213574,鹿晗在全民k歌里哦！
213575,鹿晗在全民k歌里面唱歌了，好激动
213576,鹿晗在全民k歌里唱歌了。喜欢的去看看吧。
213577,鹿晗在全民k歌里唱歌了。搜鹿晗
213578,鹿晗在全民K歌唱歌了，有视频证明
213599,鹿晗在排练新歌哎！
214100,鹿晗在大张伟演唱会上唱新歌了word妈！！！
214101,鹿晗在大张伟演唱会唱新歌！！！
214128,鹿晗在唱歌，但网友只关注“破洞裤”
214129,鹿晗在唱歌
214242,鹿晗在摆渡人唱的歌不错
214255,鹿晗在k歌
214283,鹿晗再一次新歌
214979,鹿晗愿望季送的绿钻，有谁想下付费的歌吗
215099,"#鹿晗愿望季#能力有限，只能如此,期待两天后的新歌"
215272,鹿晗愿望季，今天中午11：07分鹿晗新歌出来，好开心
215340,"鹿晗愿望季，好高兴 。,,我鹿的新歌曲快了，很高兴"
215341,鹿晗愿望季好多歌我都好喜欢
215358,#鹿晗愿望季#锅锅推荐的歌，果断下载
215368,鹿晗愿望季歌单！鹿哥的音乐审美真的很棒！
215369,鹿晗愿望季歌单
215440,鹿晗愿望季的歌曲好听啊
215441,鹿晗愿望季的歌单搜不到啊
215442,鹿晗愿望季的歌单
215792,鹿晗原来是唱歌的么
215920,鹿晗雨中唱歌的那段
216137,鹿晗又在楼下给我唱歌了 我要不要答应他呢
216146,鹿晗又有新歌了，太棒了
216147,鹿晗又有新歌了，好开心哦
216172,鹿晗又要发歌了
216178,鹿晗又要出新歌了
216179,鹿晗又要出新歌了!
216204,鹿晗又帅又萌，唱歌又好。人然罕见勒。
216308,鹿晗又萌又帅，唱歌有好听，演技有高超，又暖
216309,鹿晗又萌又好看，唱歌还好听，权志龙不能跟鹿晗比
216380,鹿晗又发新歌了，想想就开心
216381,鹿晗又发新歌了，帅呀～
216382,鹿晗又发新歌了
216388,鹿晗又发歌了？
216389,鹿晗又发布新歌了，在全民k歌中
216410,鹿晗又出新歌了。。我一脸懵逼
216411,鹿晗又出新歌了，我才知道
216413,鹿晗又出新歌了 好听
216414,鹿晗又出新歌了哈哈哈哈哈哈哈
216415,鹿晗又出新歌了
216416,鹿晗又出新歌了
216417,鹿晗又出新歌了
216418,"鹿晗又出新歌了,"
216446,鹿晗又不是只靠歌手这一条路养家糊口了
216516,鹿晗有在里面唱歌
216527,鹿晗有英文歌么？
216533,鹿晗有一首很好听的歌叫什么？
216534,鹿晗有一首歌叫什么什么英雄？
216572,鹿晗有新歌咧，现在才看到
216573,鹿晗有新歌了，好好听！新的一年即将来到，加油吧！
216574,鹿晗有新歌啦/::B
216575,鹿晗有新歌
216631,鹿晗有首歌我还挺喜欢的
216634,鹿晗有适合的歌曲能跟这个h5搭的吗王瑜
216662,鹿晗有什么好听的歌吗？？？？？
216676,鹿晗有什么歌
216705,鹿晗有三首歌
216724,鹿晗有全民K歌只有我一个人才发现吗？
216818,鹿晗有没有治愈系歌曲
216886,鹿晗有几首新歌貌似也挺好听
216946,鹿晗有个练习室的歌很好听的，但不知道是什么
216959,鹿晗有歌么。
216960,鹿晗有歌吗？
217087,鹿晗有出新歌曲了
217088,鹿晗有出新歌曲了！
217089,鹿晗有出新歌曲了！！！！
217090,鹿晗有出新歌吗
217091,鹿晗有出歌的啊
217166,"鹿晗《xplare》十分钟预售11 万张,鹿歌手圣诞节快乐"
217599,鹿晗应该是唱歌的
218030,鹿晗已入驻全民k歌
218287,鹿晗已经把这首歌给毁不见了
218349,鹿晗以前在韩国当歌手你不知道吗?
218579,鹿晗一张专两首歌？多少钱啊！实体
218617,鹿晗一眼电影就唱歌 好捉急啊
218692,鹿晗一首歌要用多少钱那么多人工
219215,鹿晗一唱歌，特么的我咋哭了
219216,鹿晗一唱歌都和小女孩一样
219408,鹿晗也有好听的歌嘛
219429,鹿晗也有表情包啦，鹿晗又出新歌啦！yooooo~开心
219463,鹿晗也要出新歌了
219499,鹿晗也喜欢这首歌/::D
219515,鹿晗也玩全民K歌 厉害了我的鹿
219516,鹿晗也玩全民K歌？
219754,鹿晗也是唱歌的
219901,鹿晗也没出什么歌吧
220158,鹿晗也出了几首新歌
220175,鹿晗也唱歌也演戏还敬业有礼貌没绯闻没丑闻
220176,鹿晗也唱歌的 比吴亦凡好那么一丢丢
220177,鹿晗也唱歌啊？
220178,鹿晗也唱歌？
220730,鹿晗要给钱的歌我一首都没听过
220744,鹿晗要发新歌了！！！好激动啊，肯定好听
220764,鹿晗要粗歌了
220779,鹿晗要出新歌了！期待中。。。
220780,鹿晗要出新歌了，鸡冻ing。。。
220781,鹿晗要出新歌了！
220782,鹿晗要出新歌了！！
220783,鹿晗要出新歌啦
220793,鹿晗要唱他自己新歌
220967,鹿晗杨洋谢娜胡歌何炅同款了
221204,鹿晗演员歌手都不算
221205,鹿晗 演员 歌手 1990-4 -20 白羊座 人称：鹿饭
221401,鹿晗演技就是不如胡歌，，，
221482,鹿晗演歌会上海站多多支持谢谢
221650,鹿晗演的十年前的歌手 马力
221967,鹿晗演唱会时唱的歌曲《lu》
222471,鹿晗薛之谦胡歌大师轰吴亦凡
222576,鹿晗，需要买专辑的好听的歌曲我都上空间了
222753,"鹿晗新专《Xplore》,期待新歌发行吖"
222760,鹿晗新专买了之后里面的歌要到27号才能听？
222772,"鹿晗新专辑预售get,期待新歌, 27号"
222801,鹿晗新专辑《XPERIENCE》 新歌《每时每刻》
222812,鹿晗新专辑，明天中午就能听到新歌了
222947,"鹿晗新歌, 最渺小的我有大大的梦,"
222948,鹿晗新歌最近入迷了
222949,鹿晗新歌走起，另外，下周全是雨
222950,鹿晗新歌准备好买了吗/:dig
222951,鹿晗新歌专辑——《XPLORE》！
222952,鹿晗新歌专辑到底是买不买呢
222953,鹿晗新歌真是。。。
222954,鹿晗新歌真魔性空间音乐已GET
222955,鹿晗新歌真的超级好听啊啊啊
222956,鹿晗新歌在大张伟演唱会唱了
222957,鹿晗新歌有点好听
222958,鹿晗新歌已经洗脑了
222959,鹿晗新歌也是这种时间的
222960,鹿晗新歌要出来了好期待啊
222961,鹿晗新歌要出来了，大家快去看吧
222962,鹿晗新歌新电影帅翻了！
222963,鹿晗新歌无限循环中，太好听了！！！
222965,鹿晗新歌挺好听的
222966,鹿晗 新歌 挺好听的
222967,鹿晗新歌，听一下
222968,鹿晗新歌听了吗？
222969,鹿晗，新歌，听的有点晚
222970,鹿晗新歌忒TMD好听了
222971,鹿晗新歌太帅了
222972,鹿晗新歌谁有吗
222973,鹿晗新歌首唱在大张伟演唱会上 也是很佩服
222974,鹿晗新歌首唱
222975,鹿晗新歌是什么啊
222976,鹿晗新歌是啥？
222977,鹿晗新歌什么时候出的我不知道，反正好好听啊。
222978,鹿晗新歌上线
222979,"鹿晗新歌让我留在你身边,打榜了吗？"
222980,鹿晗新歌~让我留在你身边~
222981,鹿晗新歌:让我留在你的身边。挺不错的，推荐。
222982,鹿晗新歌全球首秀给了大老师和他的粉丝们，真义气！
222983,鹿晗新歌全球首秀
222984,鹿晗新歌期待中
222985,"鹿晗新歌。,期待"
222986,鹿晗新歌陪伴你
222987,鹿晗，新歌，噢耶
222988,鹿晗 新歌， 某事某刻
223004,鹿晗新歌明天13:07
223005,鹿晗新歌，每时每刻
223006,鹿晗新歌，skit to skit后天QQ音乐首发
223007,"鹿晗新歌，买买买,"
223008,鹿晗新歌马上出
223009,鹿晗新歌吗？
223010,"鹿晗新歌 酷 酷 好听,https://youtube/fQZVf23x5nc"
223011,鹿晗新歌 距离 还有 （3天）
223012,鹿晗新歌【某时
223014,鹿晗新歌挥霍一下
223016,鹿晗新歌好听，你去看他微博，一定会有惊喜
223017,鹿晗新歌好听的
223018,鹿晗新歌好听到爆，爱杨洋鹿晗
223019,鹿晗新歌好听
223020,鹿晗 新歌 好好听 试试听
223022,#鹿晗#新歌還有床是什麼鬼？！
223023,鹿晗新歌还不错诶
223024,"鹿晗新歌发了，,可我又是个穷逼,没钱买"
223025,"鹿晗新歌发布， ，宝宝没钱听，，，,求安慰。。。"
223026,鹿晗新歌《让我留在你身边》摆渡人主题曲
223035,鹿晗新歌都没给其他经济团队说
223036,鹿晗新歌到计时两天
223037,鹿晗新歌倒计时1小时，大家在QQ音乐上听听吧！
223038,鹿晗新歌倒计时
223039,#鹿晗新歌打榜教程# 非常重要希望重视
223040,鹿晗新歌打榜
223041,鹿晗新歌出了
223042,鹿晗新歌，才知道
223043,"鹿晗新歌不好听,,"
223044,鹿晗新歌不错
223045,鹿晗新歌帮忙录下来谢谢
223046,鹿晗新歌mv转了0点上
223047,"鹿晗新歌mv,,后面明显的数字,,412世勋生日"
223048,鹿晗新歌get√
223049,鹿晗新歌。
223050,鹿晗 新歌。
223104,鹿晗新出的什么歌
223106,鹿晗新出的歌
223856,#鹿晗#小歌迷上线
224334,鹿晗献歌，什么意思呀～～～
224335,鹿晗献歌，什么意思
224392,鹿晗先生 嗯听歌
224834,鹿晗喜欢他唱歌/:8-)
224875,鹿晗 喜欢你的歌声 喜欢你的萌 喜欢你的一切
225326,鹿晗，舞界之最，歌坛之王
225473,鹿晗吴亦凡又是出歌
225676,鹿晗，吴亦凡，胡歌，陈伟霆
225737,鹿晗吴亦凡陈伟霆胡歌
225808,鹿晗，吴亦帆，李易峰，胡歌，薛之谦，张伟霆，
225925,鹿晗吴凡艺兴EXO都发新歌了，韬韬你人呢
226285,鹿晗我一直以为主混唱歌
226646,鹿晗我喜欢听你的歌！
227501,鹿晗我每天听你的歌。我好像真的爱上你了。
227948,鹿晗我很多歌不会
227997,"鹿晗我还是知道，就是没听过他的歌/:,"
228118,鹿晗我对不起你，感觉我要毁了我鹿的歌
228142,鹿晗我都不知道是唱歌的还是拍戏的
228146,鹿晗我都不听他歌
228150,鹿晗我都不会嘲他丑惹 张艺兴明明长得就是个低配胡歌
228172,"鹿晗，我等你,, ,, 的歌"
228513,鹿晗我艹你妈，唱歌像你妈逼啷个，还会出名
228709,鹿晗我爱你，我是你的粉丝。好爱你的歌
229348,鹿晗为什么每首歌都要包含英语呢？
229623,"鹿晗微博更新一则 ,今天星期五，别看图，听歌"
229629,"鹿晗微博更新,星期五就要,看图——听歌——许愿,"
229640,"鹿晗微博更新啦 ,今天星期五，别看图，听歌"
229642,"鹿晗微博更新,看你听歌最好"
229648,"鹿晗微博更新,今天星期五，别看图，听歌,顺便撩"
229649,鹿晗微博更新： 今天星期五，别看图，听歌
229650,鹿晗微博更新: 今天星期五，别看图，听歌
229743,---鹿晗，王源，易烊千玺【出新歌了还西好听】
230145,鹿晗玩全民k歌，我的天
230146,鹿晗玩全民k歌了，恁几个造不造？
230147,鹿晗 玩全民K歌了
230149,鹿晗玩全民k歌
230167,鹿晗玩k歌，真的，不敢相信是真的
230317,鹿晗推的歌
231718,鹿晗挺好看的 新歌在哪里发的 我去给他加油
231744,鹿晗听着谁的歌睡着
231748,#鹿晗#听，仙子开口唱歌了
231771,鹿晗听歌 拍照 两不误
231837,鹿晗跳舞唱歌中不溜
231838,鹿晗跳舞唱歌都不错
231919,鹿晗天生的演员歌手
232048,鹿晗特辑之那些年听错的歌词
232878,鹿晗他们的歌也比较鲜
233071,鹿晗他唱歌的时候叫一个乌鸦一样。
233138,鹿晗所有歌我最喜欢这首
233139,鹿晗所有歌曲造的句子，第一张图，后面是照片
233143,鹿晗所有的歌都有啊
233290,鹿晗算个屁歌手
233440,鹿晗宋小宝胡歌
233454,鹿晗 宋安歌。
234351,"鹿晗说：圣诞快乐,你是我的鹿歌手"
234970,鹿晗帅，鹿晗妙，鹿晗唱歌顶呱呱！
235756,鹿晗是最好的歌手也是最好的演员
235919,鹿晗是这样唱歌滴！
236079,鹿晗是一个歌手，我喜欢。
236116,鹿晗是演员还是歌手
236117,鹿晗是演员，歌手
236119,鹿晗是演了还是只唱歌啊
236810,鹿晗是我的偶像，但我爱听威仔唱的歌，别误会了
236871,鹿晗是我的歌神
237194,鹿晗是谁？新歌是啥？逼司机朋友换台吗
237231,鹿晗是谁孩子唱歌呢？一个都不认识/::|
237525,鹿晗 是人好 但是唱歌就
237547,鹿晗是全世界最丑的歌星。
237834,鹿晗是哪个秧歌队的
238400,鹿晗是歌星还是影星？/::'(
238401,鹿晗是歌手王
238402,鹿晗是歌手吗
238403,鹿晗是歌手啊
238404,鹿晗是歌手？
238421,鹿晗是干啥的？歌手？
238629,鹿晗是唱歌好听，自带音效那种
238630,鹿晗是唱歌的还是演员，我看一点都不好看
238631,鹿晗是唱歌的吧
238632,鹿晗是唱歌的啊
238633,鹿晗是唱歌的
238634,鹿晗是唱歌的？
238635,鹿晗是唱歌得还是演员啊
238662,鹿晗是不是在练歌啊，微博登录比较少
239031,#鹿晗#世界以痛吻我，欲我报之以歌。
239128,鹿晗实在是太帅来，歌也好听
239345,鹿晗什么节目，唱歌么
239452,鹿晗圣诞新歌
239514,鹿晗，圣诞节快乐期待你的新歌上线
239546,鹿晗圣诞出新歌
239828,鹿晗上新歌了
239882,鹿晗上了全民k歌，鹿哥我会一直支持你的
239893,鹿晗上节目唱撩妹的歌
239923,鹿晗上歌了，感觉她们没打呢
240163,鹿晗啥时候推的歌？
240350,鹿晗弱的一逼我懒得听他的歌
240493,鹿晗日:吾来巨星，鹿晗。吾在歌在。吾乃唱也。
240664,鹿晗人长得娘娘腔，歌也唱的这么难听。
240717,鹿晗~让我留在你身边！新歌！摆渡人
241283,鹿晗去韩国准备的歌就叫初心
241514,鹿晗清唱歌曲《不懂》088信誉截图
241515,鹿晗清唱歌曲《不懂》07信誉截图
241706,鹿晗前几天也有一个新歌，也是。。。。
241983,鹿晗破洞裤之歌
242014,鹿晗平常就听这么魔性的歌吗:)
242126,鹿晗偏向于舞台型的，属于歌手
242677,"鹿晗欧巴在唱歌,"
242735,鹿晗欧巴，是你的歌给了我信心？撒啦嗨哟！
242809,鹿晗欧巴的歌
243082,鹿晗女士的歌曲还是不是错的
243982,鹿晗你这个磨人的小妖精，新歌交出来。
244681,#鹿晗# 你是一部电影一首歌是我无法割舍的绮丽梦境
244851,鹿晗你是我们心中的歌手
245201,鹿晗你什么时候放歌
245354,鹿晗！你能别拆了吗还有，唱歌的时候也别拆耳机了
246025,鹿晗，你点的歌
246159,D有个男歌星也叫鹿晗
246168,鹿晗你的每一次发的微博我一定看，还有电影`歌等等
246198,鹿晗你的歌声，换醒了我的灵魂。
246199,鹿晗，你的歌声，唤醒了我的温柔
246200,鹿晗，你的歌声唤醒了我沉睡的温柔
246201,鹿晗你的歌和你的样子我永远不会忘
246202,鹿晗，你的歌非常好听，我们期待你的
246203,鹿晗你的歌词写的可怕 (ó﹏ò)
246261,鹿晗你唱歌为什么这么好听
246262,鹿晗你唱歌不要那么吓人好吗，突然来阵摇滚。
246263,鹿晗你唱豆浆油条，你的歌
246554,鹿晗内涵绿绿，发歌曲的时候三个时间都用了绿绿生日
246786,鹿晗男饭 黄杰 公演唱鹿哥的歌
247017,鹿晗 那新歌也是顶级制作
247076,鹿晗那首新歌
247080,鹿晗那首歌真好听
247081,鹿晗那首歌越听越觉得好听
247082,鹿晗那首歌是丁宁选的
247083,鹿晗那首歌叫什么
247084,鹿晗那首歌叫什么？
247085,鹿晗那首歌叫啥
247086,鹿晗那首歌的mv里有看到不知道是不是
247087,鹿晗那首歌不好听。
247403,鹿晗那个新歌在哪能下载呀
247669,鹿晗那个歌唱的不如做菜
247697,鹿晗那个打歌服 咯吱窝
247755,鹿晗那歌对比医生反差感不错
247770,鹿晗那段还不错，歌很好听不说了，和女朋友好好看吧
247851,鹿晗呐，我对不起你，把你的歌唱瞎了
247935,鹿晗哪有这首歌?！！！
247964,"鹿晗哪些歌有mv,,"
248023,鹿晗哪里才一首歌啊
248045,鹿晗哪个歌叫啥
248310,鹿晗明天出新歌么
248316,鹿晗 明天 13:07 新歌*2
248371,鹿晗 明道 周渝民 胡歌 彭于晏 周润发 赵寅成
248409,鹿晗乜歌我都中意
248525,鹿晗迷妹春 灿烈迷妹楠 千玺迷妹雅雅和我 胡歌迷妹菊
249125,鹿晗每首歌我都会每张数字专辑我都买了
249430,鹿晗没时间唱歌上这种节目啊
249550,鹿晗没歌没作品，还越来越low
249583,鹿晗没唱歌
249724,鹿晗芒果唯一认证歌手演员
249731,鹿晗慢歌还是可以的
249960,鹿晗吗歌对吗
250140,鹿晗，鹿晗，最近喜欢上了鹿晗歌
250227,"鹿晗 鹿晗呦 ,大张伟写给鹿晗的歌吧"
250228,鹿晗鹿晗呦，大老师的新歌呦。
250550,@鹿晗 鹿晗你的英文怎么可以不行，你唱歌这么6
250552,"鹿晗鹿晗,你的歌好好听,我要去看你的电影"
250639,"鹿晗 鹿晗 鹿晗 希望他来唱唱歌～想要鹿晗签名哦/:,"
251557,鹿晗 刘德华 唐嫣 罗晋 都不是梦 还有胡歌
