150971,什么样的鹿晗都帅
150972,什么样的鹿晗都好帅，不知不觉喜欢快七年了^_^
150976,什么杨洋什么李易峰什么韩国欧巴！鹿晗最帅
150994,什么吴亦凡，什么鹿晗，什么什么的还没哥哥我长的帅
151111,什么人最帅，偶像最帅，什么人最萌，鹿晗最萌
151112,什么人最帅，偶像最帅，什么人最萌，鹿晗最萌！
151113,什么权志龙、鹿晗，通通没有金木研帅。????
151114,什么权志龙鹿晗苍井空我先锋哥最帅
151141,什么鹿晗这些的，帅是帅，太奶油了??
151152,什么鹿晗 杨洋 吴亦凡 Tboys 都瞅瞅 这才是帅哥
151261,什么鹿晗啊 什么什么的 有他帅吗
151273,什么鹿晗 tf都是垃圾 爹最帅
151299,什么李易峰，鹿晗……多木帅啊？一个个里花痴
151337,什么叫十年之后鹿晗胖成陈奕迅！？很明显变帅了是吧
151349,什么叫鹿晗还可以呀 ，鹿晗最帅
151430,什么都不说了，鹿晗最帅
151436,什么都变成鹿晗了，好帅
151482,湿了身的鹿晗，真的好帅呀，好帅、好帅
151483,湿了身的鹿晗，真的好帅啊！好帅、好帅
151498,师兄画了张鹿晗，好帅
151515,师姐，老实说鹿晗是不是你见过最帅得/:8*/:8*
151551,失眠求解救 倾国倾城倾鹿晗，鹿晗就是帅，没办法。
151583,"圣诞 , 炸鸡，吃掉。, 鹿晗，超帅。"
151649,圣诞鹿晗我鹿真帅
151673,圣诞礼物 and 帅帅的鹿晗
151729,"圣诞快乐,,帅帅的鹿晗"
151751,圣诞快乐～鹿晗最帅
151754,"圣诞快乐 鹿晗真帅,（我去接这的时候撞围巾了）"
151766,圣诞快乐鹿晗你大半夜的还让不让人睡觉，太帅了阿
151769,圣诞快乐鹿晗鹿晗鹿晗帅帅帅
151811,"圣诞快乐,wuli鹿晗帅帅哒"
151812,圣诞快乐ps：鹿晗好帅
151832,圣诞节这天觉得鹿晗比往常帅了不少
151942,圣诞节快乐，我帅气又可爱的鹿晗
151963,圣诞节快乐哦，我的鹿晗和王俊凯好帅啊！
151972,"圣诞节快乐,鹿晗你最帅"
151977,圣诞节快乐鹿晗好帅
152012,圣诞节就是要浪鹿晗帅帅哒
152030,圣诞节跟鹿boss约鹿晗太帅
152059,圣诞节被鹿晗帅到
152072,圣诞和摆渡人一起鹿晗好帅
152192,生日快乐，wulei冠美（你的帅鹿晗）
152228,生日快乐 文玲 珍爱生命 远离王者农药 鹿晗真帅。
152553,"生都礼物，送你们几张帅帅的鹿晗,外加一张可爱的璐璐"
152593,沈泽轩比鹿晗帅。
152644,审美不一样吧，我觉得鹿晗是那种孩气的不觉得帅
152885,深夜话题：鹿晗为什么那么帅
152903,深夜安利一只穿了秋裤的帅炸了的鹿晗
152964,舍弃聚餐的时间看到的，我家鹿晗帅死了，很赞
152978,你比鹿晗还帅
153045,少皮儿子比鹿晗帅
153051,"少女心爆炸!朝伟哥哥帅死了！,（我知道这是鹿晗）"
153113,稍微一包装，比鹿晗还帅/:strong/:strong
153187,上学里鹿晗比高中生帅多勒
153222,上天下地，鹿晗最帅
153418,上海好多鹿晗，杨洋，吴亦凡类型的帅哥
153430,上个星期五鹿晗对微博更新，帅图更新了！
153480,上次我们班有个孩子在我课上写了几行鹿晗真帅
153579,上次来我家和我妈争论了半天鹿晗杨洋谁帅
153764,闪亮登场我的鹿晗，超帅
153794,山无棱，天地横，一生只爱帅鹿晗。
156375,"傻狍子,,,,,,,,,,,,,,,,,,,,,,,,,,为什么鹿晗那么帅"
159735,傻狍子鹿晗真的是帅炸了 让我自己平静一会儿
160228,傻狍子可帅啊 鹿晗阿
164989,傻狍子??鹿晗??帅帅哒！
170604,傻逼鹿晗and吴亦凡，理由是“比我帅一丝”。
170855,嫂子给买的口罩太赞了，鹿晗同款那个超帅/:handclap
170893,"伞下的你，很帅。, ----《摆渡人》鹿晗, 12.24,"
170899,三字，比鹿晗帅
171005,三目比鹿晗帅多了
171053,三个帅GG，朴灿烈，杨洋，鹿晗。你更喜欢谁？
171173,三百六十度无死角啊，鹿晗帅帅哒
171222,仨帅哥来你家一个杨洋一个鹿晗一个权志龙
171229,若有鹿晗一半帅
171292,瑞安鹿晗！帅气逼人
171322,如约而至，鹿晗超帅的，歌真的超好听的
171432,如果有张艺兴，鹿晗，郑凯…他们帅我会的
171489,如果有鹿晗那么帅的汉纸
171561,如果我在，我肯定告诉他吴亦凡比鹿晗帅
171586,如果我说鹿晗不帅没有一点毛用会怎样？
171622,如果我们班有一个长的和鹿晗晗一样帅 我就知足了
171627,如果我鹿晗那样帅。你会不会在你的书上写上黄夫人？
171685,如果说鹿晗是首帅，那我真希望世上全是丑男在横行
171694,如果帅是罪，那鹿晗简直罪恶滔天。
171695,如果帅是一种罪，那鹿晗罪恶滔天
171696,如果帅是一种罪，那鹿晗简直罪恶滔天
171697,如果帅是一个明星，那么鹿晗就是帅帅达
171698,如果帅气可以当饭吃，那么鹿晗永远也不会饿着！！！
171699,如果帅能当饭吃，那鹿晗能养活全世界。
171700,如果帅能当饭吃，鹿晗可以养活整个宇宙
171701,如果帅可以当饭吃，那么鹿晗可以养活全世界
171856,如果你们说鹿晗很帅，那我就是非常帅
171857,如果你们觉得鹿晗帅的话，请点赞吧！～
171867,如果你觉得鹿晗帅就每天赞我10下，少一下都不行！
171903,如果能看到鹿晗，吴亦凡，帅哥就好了
172008,如果鹿晗帅，我就排第二
172024,如果鹿晗是警察，那就是全世界最帅的警察
172027,如果鹿晗是第二帅那没人敢说第一帅??
172043,如果鹿晗没有这么帅，说不定这世上得死好多人呢。
172092,如果鹿晗丑，，，，谁帅？
172145,如果觉得鹿晗帅，应该去看长城
172146,如果觉得鹿晗帅到我五体投地的，请点赞，谢谢。
172149,如果今天发生的事把脸p成我鹿晗的脸 那才叫帅
172190,如果称得上帅的话只有鹿晗才是真的
172192,"如果长得帅有罪,那么鹿晗将会被判无期徒刑"
172222,如果比鹿晗还帅，留下他的联系方式！
172253,如此帅气的弟弟 有些像鹿晗了阿！
172260,@儒哥帅过鹿晗古天乐还有吴彦祖 在干嘛
172325,日它妈的 鹿晗不整容 老子比他更帅??
172396,日常表白边伯贤和鹿晗第三天神经质一下下（我好帅）
172462,认证资料:鹿晗，全天下最帅的好男人。
172474,认真时的鹿晗就是帅
172486,认真的男生最帅，鹿晗全能男神！！！
172487,认真的男人 最帅标准答案鹿晗 我老公诶
172489,认真的鹿晗最帅了
172491,认真唱歌的鹿晗最帅了
172495,认为杨颖最美 鹿晗最帅的点个赞
172498,认为他比权志龙，TFboy，鹿晗帅的请点赞！
172499,认为鹿晗帅的转，次后给我点赞十个
172500,认为鹿晗帅的赞我，认为鹿晗不帅的也赞我。
172501,认为鹿晗帅的人点个赞
172502,认为鹿晗帅的请点赞
172503,认为鹿晗帅的评论1认为鹿晗不帅的评论2
172504,认为鹿晗帅的点赞，认为李易峰丑的点赞。
172505,认为鹿晗帅的点赞\(≧▽≦)/
172506,认为鹿晗帅的点赞！
172507,认为鹿晗帅的点我
172511,认为鹿晗，权志龙帅的点赞\(≧▽≦)/哦！
172512,认为鹿晗好帅的举个爪
172609,任何人都不许说我家鹿晗不帅，闺蜜也不行。
172637,"人知初，鹿晗帅。,黑鹿晗，死的快。"
172638,人知初，鹿晗帅，黑鹿晗，死得快。唯爱鹿晗
172639,人之初，性本善，艺兴萌，鹿晗帅。
172640,人之初，性本善，谁他妈有鹿晗帅
172643,人之初，鹿最帅 黑鹿晗，死的快。
172644,人之初，鹿晗帅，小鲜肉，人人爱
172645,人之初，鹿晗帅，王俊凯，死的快。
172646,人之初，鹿晗帅 平安夜鹿晗送温暖
172647,人之初，鹿晗帅。骂鹿晗，死得快。
172648,人之初，鹿晗帅，鹿晗萌，鹿可爱
172649,“人之初，鹿晗帅，可爱又帅，真不亏是高富帅！”
172650,人之初、鹿晗帅、凯爷酷
172651,人之初，鹿晗帅；发型裤，众人爱！
172652,人之初，鹿晗帅 黑鹿者 死的快
172653,"人之初，鹿晗帅,黑鹿晗，死的快,鹿晗萌，真可爱"
172654,"人之初，鹿晗帅,黑鹿晗死的快。"
172655,"人之初,鹿晗帅,黑鹿晗,死的快"
172656,人之初，鹿晗帅，黑鹿晗，死的快！！！！！??
172657,人之初，鹿晗帅黑鹿晗，死得快鹿晗萌，真可爱。
172658,人之初，鹿晗帅黑鹿晗，死得快。
172659,人之初，鹿晗帅。黑鹿晗，死得快。
172660,人之初，鹿晗帅，黑鹿晗，死得快！
172661,人之初，鹿晗帅，发型酷，人气旺，零零后，男女爱
172662,人之初 鹿晗帅 发型酷
172663,人之初，鹿晗帅…
172664,人之初，鹿晗帅……
172665,"人之初,,,,,鹿晗帅……"
172668,人之初，俊凯帅，源好萌，玺可爱，鹿晗快，永远爱。
172669,"人之初,爱鹿晗,鹿鹿帅,帅呆萌,属鹿晗。"
172670,"人之出，鹿晗帅。, ,, ,,,,,, , 黑鹿晗，死的快。,"
172673,"人越帅字越丑,谁会喜欢鹿晗的字呢？"
172704,人=帅=鹿晗
172725,人生真无聊每天吃了睡睡了吃。(鹿晗 帅)ARiES
172728,人生有鹿晗，就不会烦恼。瞧瞧她的样子，多帅气呀。
172734,你长的比鹿晗帅
172770,人生第一次听到姐姐说鹿晗不丑 帅！ 好激动
172831,人们常说杨颖美，鹿晗帅，俊凯帅
172846,人鹿晗多帅
172851,"人类未解之谜之,鹿晗为什么那么帅"
172870,人间独一无二的帅哥一鹿晗！
172925,人家说了 长大比鹿晗帅
172932,人家帅现在走的是鹿晗feel
172967,人家鹿晗帅 你这有点……
172976,人家鹿晗就是帅用你管
172977,人家鹿晗就是帅
172986,人家鹿晗多帅呀！你干啥？
172997,人家鹿晗比你帅多了
173053,人家比鹿晗还帅
173107,热血少年 鹿晗。有没有帅到你。特辑制作。
173156,让最帅鹿晗的。
173158,让这个比鹿晗稍微帅了一点点的我无地自容
173226,让我们夸鹿晗的帅
173237,"让我留在你身边, 再一次被鹿晗帅哭"
173410,让你们说鹿晗 萌 瞅瞅 啥叫萌 啥叫帅
173416,让你们看看我家鹿晗有多帅，，，，，，，。
173498,让鹿晗去吧！他最帅了
173509,让鹿晗来演萧炎 刚刚幻想了下 还挺帅的
173581,让陈奕迅演十年后的鹿晗 简直可惜了鹿晗那张帅脸
173602,冉姐，那组有个大帅哥！！！！皮肤那白！翻板鹿晗啊
173629,然后找个帅气的鹿晗当背景
173666,然后一个弄个鹿晗的发型我真的被帅哭了
173708,然后我想知道她是喜欢鹿晗帅还是漂亮呢？
173735,然后我居然发现鹿晗有点帅
174075,然后发现鹿晗才是最帅的
174177,然而鹿晗多帅啊，多有担当啊
174227,群主帅得不得了，鹿晗见你绕道走/::D/::D/::D
174296,群主你没见过啊，比鹿晗还帅
174372,群主出了鹿晗最帅
174480,群里没鹿晗帅帅的粉丝吧/::-|
174514,鹿晗帅是个鲜肉
174538,确实没有鹿晗高，也没鹿晗帅
174545,确实很帅，比鹿晗帅多了
174549,确实比鹿晗帅
174619,权志龙最帅，嗯嗯。鹿晗算个毛。鹿晗真丑。
174620,权志龙最帅，鹿晗最帅
174625,权志龙、杨洋、黄子韬，鹿晗！帅到爆！
174632,权志龙 吴亦凡 鹿晗 这仨谁最帅呢
174642,权志龙，王俊凯，马可，鹿晗，那个帅？
174643,权志龙卐鹿晗 が李易峰☆黄子韬！谁帅？
174646,权志龙帅瞎眼鹿晗天然萌!
174647,权志龙帅。鹿晗就那样，就是小可爱
174648,权志龙帅还是鹿晗帅啊。
174649,权志龙帅还是鹿晗帅
174650,权志龙帅还是鹿晗帅！
174651,权志龙帅还是鹿晗帅？
174652,权志龙帅，还是鹿晗帅
174653,"权志龙帅,还是,鹿晗帅"
174654,权志龙帅吧 鹿晗 帅吧/:B-)
174664,权志龙木得鹿晗帅
174667,权志龙 鹿晗 杨洋 最帅！
174673,权志龙鹿晗吴亦凡黄子韬到底哪个帅
174685,权志龙鹿晗，你们这两个大帅逼！
174705,权志龙就是比鹿晗帅。
174709,权志龙很帅；鹿晗更帅，帅爆了。
174712,"权志龙和鹿晗谁最帅？,必须选择其中的一个"
174715,"权志龙和鹿晗那个帅,,"
174716,权志龙和鹿晗，那个更帅？？？
174717,权志龙和鹿晗哪个帅。
174718,权志龙和鹿晗就是帅，女装都这么的……
174719,权志龙和鹿晗就是帅
174720,权志龙和鹿晗的忠诚小粉丝，帅帅哒哒
174723,权志龙和鹿晗到底谁帅啊
174727,权志龙还不如鹿晗帅
174742,权志龙比鹿晗帅YIE
174745,"权志龙vs鹿晗,,GD最帅"
174769,全中国的男人鹿晗最帅，
174779,全宇宙鹿晗最帅，帅出天际
174838,全属鹿晗帅，鹿晗萌萌滴
174877,全是鹿晗的 帅不
174890,全是鹿晗啊666（鹿哥一周不见又帅啦）
174905,全是被鹿晗帅到的
174915,全世界最帅最好的鹿晗
174916,全世界最帅最棒的鹿晗
174917,全世界最帅的是鹿晗，然后是罗熠
174918,全世界最帅的人就是鹿晗
174919,全世界最帅的鹿晗段宜恩边伯贤李玟赫金韩彬老婆
174920,全世界最帅的鹿晗ob
174921,全世界最帅的鹿晗??
174922,全世界最帅的铲屎官——鹿晗
174923,"全世界最帅的铲屎官, , 鹿晗"
174926,全世界最难的问题：鹿晗帅还是男朋友帅hhh
174942,全世界最好最可爱最帅的鹿晗
175058,"全世界,我哥最帅,鹿晗都没她帅,,,,,,,输了被要求发的"
175059,"全世界,我哥最帅,鹿晗都没她帅,"
175060,全世界唯有你最帅 鹿晗
175065,全世界 谁有鹿晗帅 我吃屎
175168,"全世界都在偶遇鹿晗除了我,,,《长城》鹿帅帅哒,,"
175210,"全球最帅鹿晗,,"
175218,全片鹿晗死的最帅强推长城
175220,全片的亮点就是我们家鹿晗太帅
175235,全能艺人帅比鹿晗
175237,"全能艺人鹿晗,我鹿怎么能那么帅"
175296,全民偶像，鹿晗最帅！！！
175312,全力以赴的exo-m太帅，lay、鹿晗
175488,去印了我宝宝的证件照 老板说原来鹿晗的证件照这么帅
175647,去哪都能看见鹿晗，帅帅帅
175712,去看我家鹿晗了，帅呆了
175721,去看去看，鹿晗有点帅诶
175772,"去看了看《长城》鹿晗最后那里帅的耶, 最后去撸串儿"
175782,"去看了长城。鹿晗王俊凯好帅。,"
175783,去看了长城，鹿晗傻傻的，最后的回头好帅啊
175809,去看电影了《长城》，我凯巨帅，鹿晗也不错，很棒
175816,去看的长城～鹿晗小兵最帅了～
175822,去看长城，哇噻，鹿晗好帅！
175828,去看长城了哦，还不错和苓去的，鹿晗真帅
175844,去看摆渡人吧，长大后的鹿晗可帅了
175928,去吃饭，一直在放鹿晗的歌，太帅了！
175958,去吧 相信你能比鹿晗帅
175960,去吧，帅气的鹿晗
175997,娶我的鹿晗最帅
176021,"取得就是鹿晗的帅气和陈冠希的风流么/:,"
176041,区别 呵呵哒 本来我老公就比鹿晗帅
176104,球：鹿晗帅
176119,求约会 我觉得鹿晗好帅呀
176123,求约会 太完美了！鹿晗太帅了！
176129,求约会 鹿晗帅帅哒~~
176130,求约会 鹿晗是我的偶像，帅帅帅
176208,求鹿晗帅图，来啊来啊私发
176279,求解！薛之谦和鹿晗谁最帅！
176286,求见男神 做过最正确的选择，就是love鹿晗，好帅啊
176288,求见男神 最美的人是林允儿，最帅的人是鹿晗。
176300,求见男神 有一种帅气叫鹿晗！ 有一种虎牙叫王俊凯
176301,求见男神 有一种帅气叫鹿晗！
176319,求见男神 杨洋最帅，鹿晗最(???? . ????)
176320,求见男神 杨洋你好帅，鹿晗，你对棒，赵丽颖你最美！
176374,求见男神 王俊凯怎么那么帅？ 鹿晗怎么那么丑？
176375,求见男神 突然觉得鹿晗好帅，不由自主地like上了
176402,求见男神 鹿晗最帅，世界最帅。
176403,求见男神 鹿晗最帅就是男神
176404,求见男神 鹿晗最帅\^O^/??
176406,求见男神 鹿晗真帅气，杨颖真漂亮，真是天生一对。
176414,求见男神 鹿晗. 杨洋最帅??
176426,求见男神 鹿晗 吴亦凡 你们真帅
176442,求见男神 鹿晗帅帅帅
176443,求见男神 ，鹿晗。。。。帅帅哒！！！
176444,求见男神 鹿晗帅 人人爱 黑鹿晗 死得快
176445,求见男神 鹿晗帅酷酷的
176446,求见男神 鹿晗，帅哭了！！！！！！！！
176447,求见男神 鹿晗帅翻全世界
176448,求见男神 鹿晗帅逼了！！！
176474,求见男神 鹿晗，你的帅气已经征服了我的少女心
176477,求见男神 鹿晗呐，求你别再帅了，再帅就帅出天际了
176478,求见男神 鹿晗萌，世界颤抖，鹿晗不帅，世界混乱，
176482,求见男神 鹿晗。鹿晗最帅！！
176485,求见男神 鹿晗鹿晗鹿晗最帅
176493,求见男神 鹿晗老萌了老帅了
176498,求见男神 鹿晗好帅，薛之谦也好帅！
176548,求见男神 觉得鹿晗帅的就点赞！！！～520鹿晗！！！
176557,求见男神 贵族鹿晗！帅爆了
176589,求几张鹿晗帅照！！！！
176612,求发鹿晗帅气 图片
176617,‖ 求大神帮我画出鹿晗的帅气。
176723,庆祝我粉丝破百，最后给大家鹿晗的帅照
176762,请允许我装个B！鹿晗帅最乖！
176782,请欣赏鹿晗帅气的颜值/::$/::$
176824,请问世界上处了鹿晗还有谁帅呢？
176834,请问你们鹿晗帅吗？
176853,请问鹿晗哪里帅？
176887,请认准穿黑色鹿晗7的最帅的那个
176939,请鹿晗老婆给我几张鹿晗帅出血那种照片（旧的也行）
176978,请看帅气鹿晗大人
177116,请都取代不了鹿晗。鹿鹿最帅！！！
177142,"请大家记住这本书的名字叫做：,《鹿晗为什么这么帅》"
177316,青年毛爷爷比什么鹿晗杨洋宋仲基帅多了么
177438,清风而过，一鹿有你，鹿晗好帅~
177499,以后希望能跟鹿晗一样帅
177549,寝室六个人，有三个都喜欢鹿晗【打伞的好帅】
177572,秦时明月汗时关，全世界最帅是鹿晗！
177653,亲亲鹿晗帅照来一发
177657,小鹿晗帅不帅
177698,"亲们，看到没鹿晗从小就这么帅,而且蛮横的"
177711,亲妈每，鹿晗帅地
177908,且行且珍惜 认为鹿晗??帅的给我点赞??????
177920,且行且珍惜 鹿晗好帅好帅呀！！！嚯嚯
177972,巧了，班副比鹿晗帅，我比班副帅/::)
177982,瞧我家鹿晗多帅多能干
177983,瞧！我家鹿晗的吃相特别帅是不是！
177987,瞧瞧 我家鹿晗帅吧(#^.^#)
177989,瞧瞧，鹿晗这小发色， 越看越帅
177990,瞧瞧鹿晗，这帅气，这气质。。。。。。帅呆了!
178010,乔振宇鹿晗帅爆了
178114,"强烈推荐,长城，鹿晗帅爆了"
178115,强烈推荐 长城！！real好看！！鹿晗帅 为国牺牲
178124,强行安利这个长得像鹿晗的帅哥.
178137,换张吴亦凡啊，鹿晗啊这些帅哥的图片
178199,鹿晗一上就帅
178223,@钱卫我用人力向你证明了鹿晗比李易峰帅
178227,钱钱说鹿晗长滴蛮帅
178228,妈的，你帅过鹿晗了，
178290,前天去看了《长城》鹿晗可帅了/::D
178306,前台 一边鹿晗 一边春哥 2个门神 帅
178346,前面有个帅哥，帅瞎我的双眼，这个帅哥就是鹿晗的
178443,前方高能！！一大波鹿晗帅照袭来
178534,千玺帅，鹿晗丑
178566,千帅万帅还不如鹿晗帅，脸帅又有才！
178571,@千千 鹿晗不好看么，杨洋多帅
178714,你问你妹妹鹿晗帅不帅。
178724,齐博凡 骂鹿晗的人傻逼，说鹿晗不帅的人也傻逼。
178764,祈愿平安 鹿晗帅，王源萌
178802,鹿晗帅炸了
178827,奇奇，摆渡人中的鹿晗是帅的，替你在心中尖叫了
178956,其实应该静下心来想想…到底是鹿晗帅还是杨洋帅
178985,其实现在我快有鹿晗那么帅了
178986,其实现在感觉鹿晗还可以，但是还是王俊凯帅。
178990,其实喜欢鹿晗的男生都是很帅很有眼光很有前途的
178994,其实吴世勋也挺帅的，可还是鹿晗帅
179020,其实我一直想问鹿晗，你为什么这么帅
179042,其实我也觉得没得鹿晗帅
179063,其实我想说，突然发现鹿晗还是很帅的……
179102,其实我是个帅哥 比鹿晗差一点的那种
179138,其实，我觉得鹿晗这样挺帅的。
179140,其实我觉得鹿晗也帅/::$/::$
179141,其实我觉得鹿晗也蛮帅的，小鲜肉
179142,其实我觉得鹿晗也很帅
179143,其实我觉得鹿晗也不帅
179159,其实我觉得鹿晗长得太娘炮了，都没有我峰帅
179202,其实我跟鹿晗差不多帅/:X-)
179203,其实我感觉鹿晗也挺帅的
179204,其实我感觉鹿晗挺帅的啊！ 谁和我有同感。
179219,其实我曾经绝对比鹿晗帅
179230,其实我比鹿晗帅
179240,其实他真的长得不像鹿晗，不过真的很帅
179255,其实是因为封面图鹿晗好帅
179300,其实，鹿晗只能说萌，帅。
179304,其实，鹿晗真的挺帅、挺可爱的 mua
179305,其实鹿晗真的帅，就是瘦了点
179318,"其实鹿晗在里面好帅,拍照技术不好"
179319,其实鹿晗又帅了
179321,其实鹿晗也挺帅的
179322,其实，鹿晗也挺帅的，
179323,其实鹿晗也挺帅
179327,其实鹿晗也挺不错的，很帅。
179329,其实鹿晗也是蛮帅的
179333,其实鹿晗也很帅呀
179334,其实鹿晗也很帅呀!
179335,其实鹿晗也很帅
179338,其实鹿晗也好帅，但我更喜欢吴亦凡
179340,其实鹿晗也不帅嘛，没有ps的话
179341,其实鹿晗也不帅
179353,其实鹿晗，吴亦凡，也挺帅的，呵呵！
179355,"其实，鹿晗,我挺恨你的,你怎么可以这么帅丫！"
179359,其实鹿晗挺帅的，比很多明星都帅
179360,其实鹿晗挺帅的
179384,其实鹿晗蛮帅滴！
179397,"其实鹿晗很帅气,可以试着喜欢他"
179407,其实鹿晗还是多帅的
179414,其实鹿晗跟tf一样帅，不要说我太偏心哦!
179436,其实鹿晗长得挺帅的
179458,其实觉得鹿晗在里面也蛮帅的，不过我还是喜欢彭于晏
179502,其实长得帅就行了 你看人家鹿晗 也不高
179507,其实不止鹿晗帅！
179509,其实不想再发鹿晗的说说了，但是太帅啦
179523,其实摆渡人不好看的，就是鹿晗帅一点。
179663,"期末到了,鹿晗还是那吗帅!!"
179674,期待择天记！！！鹿晗好帅！！！
179680,期待已久的电影终于看完了鹿晗太帅了
179733,"期待鹿晗演的古装剧――择天记,帅的七孔流血"
179743,期待鹿晗上的节目，超帅
179791,期待了这么久的长城终于出来了 我鹿晗好帅
179892,七色鹿晗，帅死啦，现在做等你的择天记
179893,七色鹿晗，帅到爆！！！
179916,七里坪鹿晗之称，wuli策策帅吗
179932,"七二班,,吴卓尔,,宣言 捕获一只帅比,,推荐人 鹿晗"
180118,评论鹿晗帅还是易烊千玺帅？
180122,评论:鹿晗和他谁帅？
180148,评论 边伯贤和鹿晗谁帅
180157,我比鹿晗帅
180169,苹果头的 鹿晗帅爆了！！！
180183,平心而论，鹿晗唱功帅吴亦凡几条街
180300,平安夜快乐为什么我就觉得陈奕迅帅鹿晗也好帅
180314,"平安夜快乐,鹿晗最帅"
180317,"平安夜快乐~,鹿晗是不是很帅呐~"
180332,平安夜快乐哈！鹿晗好帅啊！
180338,平安夜快乐啊！还看到了我帅帅男神鹿晗
180340,平安夜快乐！wuli 鹿晗很帅哦。
180353,平安夜看摆渡人鹿晗太帅了
180375,平安夜摆渡人，啊哈哈哈，鹿晗帅炸了
180427,凭良心，你们敢说这张鹿晗不帅啊
180442,拼魔方的男生最帅了，尤其是他和鹿晗
180575,朴灿烈 鹿晗 吴世勋 谁最帅
180599,朴灿烈第一，鹿晗第二，张艺兴第三。。。。。帅
180623,漂亮的baby，帅气的鹿晗！
180765,碰到个帅哥，我都怀疑鹿晗是不是到重庆来了
180807,朋友请看摆渡人~鹿晗出场确实帅呀/::)
180814,朋友们！你们说鹿晗帅还是马可帅！下面评论
180875,彭于晏那么帅，戏份却比鹿晗少
180876,彭于晏那么帅，那么man，居然比不让鹿晗
180894,彭于晏鹿晗太帅了我嫁给谁呢
180957,彭于晏林更新黄轩还有你哩鹿晗超帅
180960,彭于晏辣么帅，台词都没鹿晗多
180977,彭于晏黄轩鹿晗好帅啊
181003,彭于晏都没鹿晗在电影里帅
181019,彭于晏比鹿晗帅不止多少倍
181063,彭勇鹿晗好帅啊
181090,彭勇不怂 鹿晗他依旧帅
181095,彭勇 变怂恿变英勇变 鹿晗 你又帅了几级鹿啊
181148,配上最爱的鹿晗一块祝大海龟生日快乐！永远帅帅哒！
181172,佩小姐的奇幻城堡 男主太帅了吧像鹿晗
181231,陪我度过——鹿晗。妈呀咋会这么帅
181325,陪高龄迷妹只为看鹿晗 可是我觉得彭于晏帅到炸
181328,陪大龄迷妹只为看鹿晗 但是我觉得彭于晏帅到炸裂也
181512,跑男里面的鹿晗好帅
181520,跑男里的鹿晗还是蛮帅气
181590,跑800的时候听到你们喊鹿晗了（来自帅气的我）
181622,狍子是鹿晗可帅了
181645,狍子鹿晗帅爆了 你是猪吗？
183001,啪（老油条向鹿晗鹿晗帅帅的。扔了一张翻车卡）
183134,偶像=男神=帅哥=鹿晗
183138,偶像鹿晗最帅
183139,偶像鹿晗最帅！！！
183149,偶像鹿晗，帅帅哒
183157,偶像鹿晗好帅啊
183162,偶像鹿晗动漫版，咋看咋帅！！！
183191,偶像：鹿晗，我去永远支持你的！帅帅哒！
183221,偶然翻翻相册，鹿晗万圣节的Ins照真是帅气不羁。
183225,偶然发现鹿晗好帅，一直很帅，只是比以前更帅了
183258,偶滴鹿晗好帅啊！
183267,欧洲头帅，鹿晗！！！666！！！
183272,欧耶！ 鹿晗 都帅！
183280,欧阳婷婷她家鸡爪帅吧！ 鹿晗哥好帅啊！
183345,哦张成龙大帅逼家的鹿晗
183376,哦哟，我爱的鹿晗更帅啦！
183421,哦我喜欢看鹿晗帅哥！/::)
183464,哦我的天鹿晗你怎么这么帅
183471,哦，我的鹿晗，你咋那么帅那
183724,哦凑王俊凯鹿晗好帅啊啊啊
183728,哦超级帅的鹿晗
183739,哦不！鹿晗，帅！
183747,哦，俺家鹿晗好帅啊~~
183765,噢⊙▽⊙鹿晗，，， 鹿晗，，，帅
183794,噢，鹿晗最帅
183828,喔哦，鹿晗好帅
184022,女，鹿晗那里比得你爸帅/::P
184034,"女孩子为什么会有烦心事,是化妆不好玩还是鹿晗不够帅"
184038,女孩心目中的鹿晗，真的好帅。
184058,女的选阿 觉得鹿晗帅的1王俊凯帅的2
184272,弄多好呀，帅过宋仲基，秒杀鹿晗
184349,还是吴亦凡帅，鹿晗太女了
184463,您的好友帅气鹿晗已上线。
184482,捏鹿晗比你又帅又有才
184493,长城里面是鹿晗，吴亦凡又高又帅
184541,年轻时候是鹿晗，那个帅
184585,年轻即出发 鹿晗，帅气，无语℡
184593,年轻即出发 鹿晗，酷炫霸气帅
184674,年度全能艺人；鹿晗好帅好帅
184686,逆袭 心晴好，觉鹿晗帅
184690,逆袭 年轻即出发，鹿晗帅帅哒！
184692,逆袭 鹿晗…帅
184757,"你最帅，帅出天际的鹿晗的老婆,"
184951,你知道不用我说的是sexun没有鹿晗帅吗
185001,", ……,, 你真的是越看越帅啊,, 鹿晗的星期五,,"
185112,你这可以啊 都成鹿晗了！帅啊！
185127,你这个头像鹿晗好帅
185237,你怎么那么帅，我都舍不得睡觉了，鹿晗，晚安
185244,你怎么可以这么帅，帅到跟鹿晗一样帅。
185291,你赞我鹿晗帅
185317,"你在说鹿晗吴亦凡比他帅吗/:,"
185340,你在美也比不过鹿晗帅
185414,你咋说鹿晗不帅/:xx
185417,你咋能辣么帅………………………鹿晗
185445,你咋不说鹿晗最帅呢【嫌弃脸
185446,你咋不说 鹿晗帅还是我帅/::d
185515,你又变帅了耶！ 往后看 耐心等 鹿晗你又变帅了！
185563,你有没有觉得鹿晗很帅？
185574,你有鹿晗帅那不得了
185575,你有鹿晗帅吗
185587,你有鹿晗的一半帅我就爱你
185641,你永远是最帅的，无论何时，我们永远支持你……鹿晗
